"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.016999999999999998,99.421870668163805,99.421870668164019,99.421870668166605,0.24880557405776596,0.24880557405776757,0.24880557405778711,-3.6125220185109113
0.017999999999999999,99.168874255944871,99.168874255944857,99.168874255947159,0.18204139603019567,0.18204139603019553,0.18204139603021452,-4.2205146855025397
0.018999999999999996,98.95242977851666,98.952429778516532,98.952429778519019,0.14275640593000097,0.14275640592999986,0.14275640593002142,-4.7360463694712145
0.019999999999999997,98.747926490458823,98.747926490458823,98.747926490461339,0.12923911609548439,0.12923911609548439,0.12923911609550656,-5.3916930493491906
0.020999999999999998,98.515552285768251,98.515552285768393,98.51555228577098,0.13854976240033395,0.13854976240033517,0.1385497624003578,-6.2148413739938198
0.021999999999999999,98.213482407179399,98.213482407179626,98.213482407182468,0.16493306294603435,0.16493306294603627,0.16493306294606044,-7.0053475797933071
0.022999999999999996,97.809970343508198,97.809970343508596,97.809970343511637,0.20652864057597747,0.20652864057598072,0.2065286405760054,-7.3549288046948966
0.023999999999999997,97.302920929584616,97.302920929585284,97.302920929588097,0.26481498002235326,0.26481498002235832,0.26481498002237958,-6.8493898320837632
0.024999999999999998,96.744287335890817,96.744287335891116,96.744287335894541,0.34321581903397141,0.34321581903397341,0.34321581903399667,-5.3369516569530422
0.025999999999999995,96.258684717239817,96.258684717240158,96.258684717243213,0.44171356218521984,0.44171356218522184,0.44171356218523955,-2.9617999918167062
0.026999999999999996,96.03777813618305,96.037778136182865,96.037778136185381,0.5519504833381299,0.55195048333812902,0.55195048333814078,-0.18561060406506336
0.027999999999999997,96.269747506471276,96.269747506470523,96.269747506472939,0.6587262797537432,0.65872627975375619,0.65872627975371456,2.4203318280116091
0.028999999999999995,97.022247818496822,97.022247818495856,97.022247818498698,0.74337236834034703,0.74337236834036435,0.74337236834031328,4.2873670851920371
0.029999999999999995,98.154220121961089,98.154220121960194,98.154220121963633,0.79022865264942721,0.79022865264944353,0.7902286526493808,4.9981033509558435
0.030999999999999996,99.340799533469479,99.340799533468768,99.340799533471881,0.79229868210494048,0.79229868210495336,0.79229868210489718,4.4486168617450383
0.031999999999999994,100.23757281646414,100.23757281646458,100.2375728164677,0.74927917686259748,0.74927917686258982,0.74927917686253531,2.8372184635340254
0.032999999999999995,100.64309653840922,100.64309653841042,100.64309653841325,0.66921588702357759,0.66921588702355783,0.66921588702351087,0.64140716898139161
0.033999999999999996,100.5675594980537,100.56755949805431,100.56755949805753,0.56293248521376194,0.5629324852137646,0.56293248521377859,-1.6489372726489364
0.034999999999999996,100.17589886799975,100.17589886800046,100.17589886800342,0.4458856822511294,0.44588568225113334,0.44588568225114972,-3.5968813274422295
0.035999999999999997,99.670647065506415,99.670647065507239,99.670647065510607,0.33126083057667888,0.33126083057668443,0.33126083057670702,-5.0583489940052759
0.036999999999999998,99.20049422147487,99.200494221475765,99.200494221478863,0.23381534783862809,0.233815347838635,0.23381534783865893,-6.0141024931496014
0.037999999999999992,98.826700416973893,98.826700416974859,98.826700416978312,0.16012754918002087,0.16012754918002908,0.16012754918005842,-6.6754538031838777
0.038999999999999993,98.543961357255469,98.543961357256634,98.543961357260287,0.11370907631092286,0.11370907631093334,0.11370907631096619,-7.1884480207369714
0.039999999999999994,98.315031757647859,98.315031757649109,98.315031757652733,0.094799939984271442,0.09479993998428296,0.094799939984316323,-7.620474258412802
0.040999999999999995,98.087275611775226,98.087275611776704,98.087275611780271,0.10258152216753937,0.10258152216755288,0.10258152216758552,-7.8985986383973152
0.041999999999999996,97.808344866533972,97.808344866535137,97.808344866538377,0.13515790395136087,0.13515790395137117,0.13515790395139984,-7.865942498003248
0.042999999999999997,97.437902012514456,97.437902012515593,97.437902012518848,0.18939198264283408,0.18939198264284354,0.1893919826428706,-7.3170809679016751
0.043999999999999997,96.982743459305453,96.982743459307002,96.982743459310583,0.26356527016781833,0.2635652701678301,0.2635652701678573,-6.0437132795445105
0.044999999999999991,96.517869806817714,96.517869806819903,96.517869806823114,0.35594810354435924,0.35594810354437384,0.35594810354439527,-3.9768780352904276
0.045999999999999992,96.204789527503934,96.204789527506222,96.204789527509263,0.46243201588899591,0.46243201588900873,0.46243201588902572,-1.2502945951018383
0.046999999999999993,96.262500387474674,96.262500387477075,96.26250038747996,0.57300732873900284,0.57300732873896365,0.57300732873891647,1.7483329358818693
0.047999999999999994,96.879792924244413,96.879792924246814,96.879792924250069,0.67379558963910646,0.67379558963906494,0.67379558963900865,4.4540774770615927
0.048999999999999995,98.087376163244159,98.087376163246901,98.087376163249857,0.74974106506606031,0.74974106506601146,0.74974106506595872,6.2927467325137503
0.049999999999999996,99.674811688696309,99.674811688698895,99.674811688701581,0.78965659057643933,0.78965659057639292,0.78965659057634474,6.8089272629010402
0.050999999999999997,101.24065910601006,101.24065910601297,101.24065910601571,0.78667327325642844,0.78667327325637704,0.78667327325632863,5.8041790706601155
0.051999999999999991,102.3698503868299,102.3698503868327,102.36985038683559,0.74114910967213754,0.74114910967208991,0.74114910967204062,3.4894541977986595
0.052999999999999992,102.82157234579121,102.82157234579425,102.82157234579708,0.65880159439559483,0.65880159439554575,0.65880159439550012,0.42842010675294162
0.053999999999999992,102.63259475239904,102.63259475240173,102.63259475240419,0.54964307385919942,0.54964307385921118,0.54964307385922195,-2.6968022162381402
0.054999999999999993,102.04844206238306,102.04844206238562,102.04844206238813,0.42739643109002018,0.4273964310900345,0.42739643109004866,-5.27533288221424
0.055999999999999994,101.3699349852116,101.36993498521407,101.36993498521652,0.30881331440691717,0.30881331440693405,0.3088133144069507,-6.9134100991038956
0.056999999999999995,100.80318706988784,100.80318706989068,100.80318706989338,0.20830843019728193,0.20830843019730425,0.20830843019732545,-7.5653855361633253
0.057999999999999989,100.41390118634858,100.41390118635131,100.41390118635427,0.13718292555203651,0.13718292555205996,0.13718292555208536,-7.4193428029153994
0.05899999999999999,100.16378718086619,100.16378718086897,100.16378718087205,0.09906684905576596,0.099066849055790884,0.099066849055818612,-6.8430039115363819
0.059999999999999991,99.979886750762248,99.979886750765004,99.979886750768074,0.091955727777123283,0.091955727777148319,0.091955727777176199,-6.2092675720820836
0.060999999999999992,99.800881767881918,99.800881767884562,99.800881767887432,0.11049981615662485,0.11049981615664842,0.11049981615667401,-5.7356389452358751
0.061999999999999993,99.584929924900862,99.584929924903392,99.584929924906305,0.15093964101266569,0.15093964101268725,0.15093964101271207,-5.359256700107867
0.062999999999999987,99.307875215037825,99.307875215040468,99.30787521504358,0.20933838400196755,0.20933838400198859,0.20933838400201338,-4.9140363464064896
0.063999999999999987,98.971897458210449,98.971897458213022,98.971897458216148,0.28395467950268533,0.28395467950270392,0.28395467950272651,-4.1500760022943428
0.064999999999999988,98.623132484450394,98.623132484453009,98.623132484455923,0.37345625261607124,0.37345625261608784,0.37345625261610632,-2.9488220305823614
0.065999999999999989,98.35581331271537,98.355813312718098,98.355813312721082,0.47373744719568028,0.47373744719569488,0.47373744719571087,-1.3642876928511081
0.06699999999999999,98.291336603740646,98.291336603742977,98.291336603746871,0.57565859142478903,0.57565859142475162,0.57565859142468923,0.36601485294635072
0.067999999999999991,98.524986649220821,98.524986649222953,98.52498664922679,0.66588353902357933,0.66588353902354325,0.66588353902347841,1.8744004666320118
0.068999999999999992,99.060981654026989,99.060981654028367,99.060981654031792,0.73229752253240332,0.73229752253237923,0.73229752253231928,2.8824192153055939
0.069999999999999993,99.787362525412419,99.787362525413656,99.787362525416953,0.7660240389052001,0.76602403890517823,0.76602403890511983,3.1645781925455765
0.070999999999999994,100.49551071085581,100.49551071085772,100.49551071086039,0.76051908012472613,0.76051908012469283,0.76051908012464597,2.6090746520211816
0.071999999999999995,100.97389523980587,100.97389523980749,100.97389523981072,0.71633398693300121,0.71633398693297368,0.71633398693291883,1.3481314815646233
0.072999999999999995,101.10698071780742,101.10698071780959,101.10698071781297,0.63911113035786393,0.6391111303578717,0.63911113035788369,-0.30398314794983428
0.073999999999999996,100.9205465041782,100.92054650418021,100.92054650418395,0.53966202830147281,0.53966202830148191,0.53966202830149901,-1.9535978836437433
0.074999999999999983,100.54102181975118,100.54102181975249,100.54102181975617,0.42962226065343945,0.42962226065344689,0.42962226065346776,-3.3260583394265435
0.075999999999999984,100.11410801256082,100.1141080125621,100.11410801256604,0.32304623505463143,0.32304623505464003,0.32304623505466667,-4.2250002506817683
0.076999999999999985,99.741332848684394,99.741332848685715,99.74133284868941,0.2325149294484713,0.23251492944848148,0.2325149294485099,-4.6833418123891848
0.077999999999999986,99.454886763380486,99.454886763381907,99.454886763385403,0.16693741556481084,0.16693741556482275,0.16693741556485203,-4.8903313055941835
0.078999999999999987,99.235694665626539,99.235694665628046,99.235694665631527,0.12796679776262262,0.12796679776263586,0.12796679776266645,-5.1002744619403586
0.079999999999999988,99.045087348559932,99.04508734856195,99.045087348565517,0.11550808735999585,0.11550808736001388,0.11550808736004572,-5.4557079426699611
0.080999999999999989,98.838795524419012,98.83879552442103,98.83879552442481,0.12626196669641171,0.12626196669642956,0.12626196669646295,-5.9763822947804552
0.08199999999999999,98.575311883070896,98.575311883072914,98.575311883076751,0.15663066235240528,0.15663066235242254,0.15663066235245537,-6.4541478625958435
0.08299999999999999,98.220309828681323,98.220309828683568,98.220309828687377,0.20446454938337325,0.20446454938339143,0.20446454938342226,-6.5538840477613673
0.083999999999999991,97.77223165093308,97.772231650935126,97.772231650938991,0.27033097776002096,0.27033097776003623,0.27033097776006504,-5.9382911988016787
0.084999999999999992,97.282017064886602,97.28201706488899,97.282017064892528,0.35433036100012266,0.35433036100013854,0.35433036100016202,-4.4824803714743142
0.085999999999999993,96.876372056103833,96.876372056105879,96.87637205610929,0.45367097627965997,0.45367097627967151,0.45367097627969072,-2.2748371964584893
0.086999999999999994,96.740983767440255,96.740983767441833,96.740983767445329,0.55943639505339215,0.55943639505336673,0.55943639505331033,0.31321443369944379
0.087999999999999995,97.055083469515793,97.055083469517228,97.055083469521207,0.65897088866535258,0.65897088866532805,0.65897088866525999,2.8008943682364222
0.088999999999999982,97.884010076177418,97.884010076178967,97.884010076182506,0.73672239010557028,0.73672239010554275,0.73672239010548002,4.6537040323388794
0.089999999999999983,99.0929207694561,99.092920769457905,99.092920769461287,0.77960642268741309,0.77960642268738067,0.77960642268731994,5.436356689174489
0.090999999999999984,100.37430689895577,100.37430689895707,100.37430689896112,0.77987719498465458,0.77987719498463137,0.77987719498455954,4.9602199088123751
0.091999999999999985,101.37991797229658,101.37991797229782,101.37991797230316,0.73792575337246347,0.73792575337244226,0.73792575337235067,3.3782223499776194
0.092999999999999985,101.88995286025705,101.88995286025855,101.88995286026419,0.6602526704646261,0.66025267046460179,0.66025267046450986,1.1227318618192292
0.093999999999999986,101.89319230360367,101.89319230360483,101.89319230361082,0.55605526075924538,0.55605526075925038,0.55605526075927647,-1.3021615742878154
0.094999999999999987,101.54560170648561,101.54560170648705,101.5456017064931,0.43983892925977408,0.43983892925978196,0.43983892925981538,-3.4237613230856621
0.095999999999999988,101.06231422618468,101.0623142261864,101.06231422619241,0.32601192826016412,0.32601192826017555,0.32601192826021563,-4.972677331131794
0.096999999999999989,100.60832631037266,100.60832631037455,100.60832631038078,0.22780099578457225,0.22780099578458674,0.2278009957846345,-5.9179468909765749
0.09799999999999999,100.25554564049588,100.25554564049764,100.25554564050393,0.15442150139024222,0.15442150139025707,0.15442150139031005,-6.413139296713112
0.098999999999999991,99.998869583827059,99.998869583829105,99.998869583835301,0.10986534856355475,0.10986534856357297,0.10986534856362812,-6.6657978697387872
0.099999999999999992,99.794803480328028,99.794803480329861,99.794803480336384,0.093786967451756825,0.093786967451773465,0.093786967451832695,-6.8433049812210456
0.10099999999999999,99.591378862163182,99.591378862165158,99.591378862171794,0.10448474529866969,0.10448474529868745,0.10448474529874713,-6.9487087715016482
0.10199999999999999,99.339897595721794,99.339897595723841,99.339897595730477,0.13848161081277305,0.13848161081279078,0.13848161081284835,-6.8919995045998039
0.10299999999999998,99.006583630256557,99.006583630258675,99.006583630265609,0.19329081786295646,0.1932908178629737,0.19329081786303021,-6.4547525486288428
0.10399999999999998,98.594436221505632,98.594436221507692,98.594436221514641,0.26764797014715319,0.26764797014716851,0.26764797014722014,-5.4230736411136302
0.10499999999999998,98.16437607179887,98.164376071800774,98.164376071807283,0.35953131409332634,0.35953131409333877,0.35953131409338124,-3.7353251506472933
0.10599999999999998,97.847124277491076,97.847124277492796,97.847124277499191,0.46379665542126297,0.46379665542127241,0.46379665542130744,-1.5184495934740614
0.10699999999999998,97.814643612440577,97.814643612442723,97.814643612449345,0.57035568440313611,0.57035568440310169,0.57035568440299533,0.89618390063764064
0.10799999999999998,98.214479549349036,98.214479549351751,98.214479549358586,0.66672753277321006,0.6667275327731641,0.66672753277304808,3.0678039999591373
0.10899999999999999,99.068778472820725,99.068778472822672,99.068778472829578,0.73928112308617944,0.73928112308614524,0.73928112308602401,4.5568924176869778
0.10999999999999999,100.21521441115692,100.21521441115861,100.21521441116512,0.77600617912788594,0.77600617912785597,0.77600617912774061,4.9834355075605163
0.11099999999999999,101.34679892741855,101.34679892742017,101.34679892742582,0.77145714622753725,0.77145714622750894,0.77145714622741002,4.2262273646260944
0.11199999999999999,102.15134915492831,102.15134915492985,102.15134915493627,0.72722001598377084,0.72722001598374486,0.72722001598363628,2.4804039440703738
0.11299999999999999,102.45399359715707,102.4539935971596,102.45399359716659,0.64786868569339706,0.64786868569335643,0.64786868569324396,0.13131955881811841
0.11399999999999999,102.27689767523364,102.27689767523709,102.27689767524384,0.54384219044083548,0.5438421904408508,0.543842190440881,-2.2850345787729296
0.11499999999999999,101.79848463737397,101.79848463737783,101.79848463738379,0.42816379524178033,0.42816379524180198,0.42816379524183545,-4.3047977470639136
0.11599999999999998,101.23949851498851,101.23949851499185,101.23949851499771,0.31555844868694011,0.3155584486869627,0.31555844868700228,-5.6636969314335026
0.11699999999999998,100.75574464880667,100.75574464880998,100.75574464881612,0.21942973277674938,0.21942973277677505,0.21942973277682259,-6.3207482090642095
0.11799999999999998,100.40178723435051,100.4017872343539,100.40178723436027,0.14946536714453887,0.14946536714456765,0.14946536714462158,-6.4485597387129232
0.11899999999999998,100.15569318190846,100.1556931819119,100.15569318191851,0.10966570874966769,0.10966570874969826,0.10966570874975701,-6.3111031550301693
0.11999999999999998,99.963519475962812,99.96351947596645,99.963519475973101,0.099441922387124612,0.099441922387157392,0.099441922387217302,-6.1489207540624609
0.12099999999999998,99.768726266910434,99.768726266914186,99.768726266920609,0.11422499259460073,0.11422499259463405,0.11422499259469107,-6.0989545662593025
0.12199999999999998,99.527930485637967,99.527930485641605,99.52793048564817,0.15021318052420868,0.15021318052423974,0.1502131805242958,-6.051547802390699
0.12299999999999998,99.212882073288029,99.212882073291695,99.212882073298019,0.20531031312069264,0.20531031312072201,0.20531031312077266,-5.7495725954186101
0.12399999999999999,98.823065178969543,98.823065178973167,98.823065178979661,0.27746090158390113,0.27746090158392761,0.27746090158397507,-4.9677679449185064
0.12499999999999999,98.410787590963352,98.410787590967118,98.410787590973257,0.36507830778426464,0.36507830778428896,0.36507830778432854,-3.5958991691072715
0.12599999999999997,98.086727051472522,98.086727051476075,98.08672705148166,0.46516544250007541,0.46516544250009478,0.4651654425001252,-1.7018665263620258
0.12699999999999997,98.000210481709502,98.000210481713907,98.000210481719137,0.56816503405202423,0.56816503405195373,0.56816503405187013,0.40878614970796612
0.12799999999999997,98.280036561994422,98.280036561998756,98.280036562003588,0.66200209539322652,0.66200209539315324,0.66200209539307153,2.3357029980038613
0.12899999999999998,98.950876946181651,98.950876946185346,98.950876946189766,0.73302558603123935,0.73302558603117463,0.73302558603109724,3.6762368099453409
0.12999999999999998,99.88177988220238,99.88177988220508,99.881779882209571,0.76980693936837763,0.76980693936832978,0.76980693936825018,4.0975146105278473
0.13099999999999998,100.81012926492255,100.81012926492508,100.81012926492988,0.76584491017350598,0.76584491017346168,0.76584491017337752,3.4884543150723992
0.13199999999999998,101.47273514972565,101.47273514972852,101.47273514973354,0.72287141861463677,0.72287141861458803,0.72287141861450288,2.0312654030711546
0.13299999999999998,101.71848998296311,101.7184899829663,101.71848998297101,0.64539620526311137,0.64539620526305974,0.64539620526298358,0.06511332467008657
0.13399999999999998,101.56512298720232,101.56512298720507,101.56512298721024,0.54391342678719223,0.54391342678720467,0.54391342678722787,-1.954563258095952
0.13499999999999998,101.15925582930146,101.15925582930392,101.15925582930917,0.43138703419736019,0.43138703419737401,0.43138703419740354,-3.6416772913853528
0.13599999999999998,100.68133275476984,100.6813327547727,100.68133275477761,0.32167117235886178,0.32167117235888104,0.32167117235891418,-4.7941753021082256
0.13699999999999998,100.25976513702152,100.25976513702437,100.25976513702871,0.22797315379027752,0.2279731537902995,0.22797315379033289,-5.3963737218981249
0.13799999999999998,99.939709689627435,99.939709689630448,99.939709689635066,0.15858401202102504,0.15858401202105041,0.15858401202108929,-5.6518810277610472
0.13899999999999998,99.704910073941221,99.704910073944632,99.70491007394925,0.1179255921906521,0.11792559219068227,0.11792559219072314,-5.7514725301182921
0.13999999999999999,99.513363594688016,99.513363594690986,99.513363594695619,0.10490188240351338,0.10490188240354009,0.10490188240358175,-5.9014375004973703
0.14099999999999999,99.316298640597864,99.316298640600962,99.316298640605638,0.11590302804301789,0.11590302804304546,0.11590302804308708,-6.1451396719010436
0.14199999999999999,99.070093257695561,99.07009325769863,99.070093257703078,0.14909704420722686,0.14909704420725323,0.14909704420729145,-6.3046014039085918
0.14299999999999999,98.74140483117003,98.741404831173455,98.741404831177761,0.20122400837130444,0.20122400837133214,0.20122400837136697,-6.1387365103214986
0.14399999999999999,98.33126218261279,98.331262182616072,98.33126218262062,0.27200765985737857,0.27200765985740288,0.27200765985743652,-5.3551834466263148
0.14499999999999999,97.893498737542728,97.893498737545755,97.893498737550203,0.35982589101767626,0.35982589101769608,0.35982589101772516,-3.8698313415893146
0.14599999999999999,97.551641017574369,97.551641017576955,97.55164101758146,0.46065377970958471,0.46065377970959903,0.46065377970962396,-1.7739394404736295
0.14699999999999999,97.475946711690469,97.475946711692913,97.475946711697333,0.56526016714373517,0.56526016714369587,0.56526016714362493,0.60319613617544388
0.14799999999999999,97.823758360447698,97.823758360450228,97.823758360454448,0.66226295419096504,0.66226295419092207,0.66226295419085035,2.8521450382195677
0.14899999999999999,98.637009660102848,98.637009660105022,98.637009660109669,0.73566795646879146,0.73566795646875316,0.73566795646867145,4.4508004326750035
0.14999999999999997,99.772162233101469,99.77216223310397,99.772162233108219,0.77453466445102248,0.77453466445097796,0.77453466445090235,5.0391826265332904
0.15099999999999997,100.93559683756638,100.93559683756901,100.93559683757373,0.77193222861587207,0.77193222861582589,0.77193222861574307,4.4593196651371123
0.15199999999999997,101.8133001994365,101.81330019943891,101.81330019944374,0.72865425722987265,0.72865425722983168,0.72865425722974964,2.8735761439102019
0.15299999999999997,102.21830498564439,102.21830498564701,102.2183049856519,0.65125691361528915,0.65125691361524696,0.65125691361516791,0.69422755384477774
0.15399999999999997,102.15260657853359,102.15260657853638,102.15260657854078,0.5489434066023795,0.54894340660239183,0.54894340660241125,-1.607626486052725
0.15499999999999997,101.77246384070017,101.77246384070276,101.77246384070746,0.43407798383111468,0.43407798383112906,0.43407798383115526,-3.6068429652015919
0.15599999999999997,101.28098243746452,101.28098243746736,101.28098243747201,0.32112642647805079,0.32112642647806983,0.32112642647810097,-5.033879423357094
0.15699999999999997,100.83451998856728,100.83451998856962,100.83451998857466,0.22468081833845541,0.22468081833847342,0.22468081833851211,-5.8208404861721528
0.15799999999999997,100.49476040879229,100.49476040879453,100.49476040879952,0.15306263676400447,0.15306263676402337,0.15306263676406542,-6.1756183650758327
0.15899999999999997,100.24992350162282,100.24992350162488,100.24992350162962,0.11114361077033898,0.11114361077035725,0.11114361077039933,-6.2771963834775537
0.15999999999999998,100.05468162044581,100.05468162044805,100.05468162045294,0.097769326095025658,0.097769326095045905,0.097769326095089981,-6.3581911476934572
0.16099999999999998,99.857169314449138,99.857169314451212,99.857169314456144,0.10952066552968399,0.10952066552970249,0.10952066552974647,-6.4753535600911629
0.16199999999999998,99.611642350701757,99.611642350703988,99.611642350708635,0.14386991362304205,0.14386991362306123,0.14386991362310117,-6.4894724601681935
0.16299999999999998,99.286789616583448,99.286789616585594,99.286789616590411,0.19811456156163024,0.19811456156164758,0.1981145615616865,-6.1688173007783034
0.16399999999999998,98.882360365848498,98.882360365851,98.88236036585576,0.27080711201724661,0.27080711201726504,0.27080711201730012,-5.2913225456072102
0.16499999999999998,98.453500738969765,98.453500738972451,98.453500738977581,0.36025054528648537,0.3602505452865028,0.36025054528653616,-3.7740007518338494
0.16599999999999998,98.121310133975655,98.121310133978255,98.121310133983187,0.46270206297506217,0.46270206297507638,0.46270206297510341,-1.7132857986206957
0.16699999999999998,98.049699849899184,98.049699849901543,98.049699849906162,0.56857093150619786,0.56857093150616012,0.56857093150608617,0.57650121077268146
0.16799999999999998,98.375520578412917,98.375520578415475,98.375520578420193,0.6634845883758379,0.66348458837579471,0.66348458837571489,2.6358490655141229
0.16899999999999998,99.126957914443679,99.126957914446024,99.126957914450657,0.73559967275380866,0.73559967275376759,0.73559967275368643,4.0871291468734281
0.16999999999999998,100.16166353634095,100.16166353634395,100.16166353634809,0.77275328187801851,0.77275328187796544,0.77275328187789227,4.5502686875717639
0.17099999999999999,101.19775383538958,101.19775383539253,101.19775383539682,0.76864478506167266,0.76864478506162104,0.76864478506154599,3.9071269728287543
0.17199999999999999,101.9451854958356,101.94518549583813,101.94518549584279,0.72483836882455244,0.72483836882450958,0.72483836882443076,2.3253947107334412
0.17299999999999999,102.23794759604334,102.23794759604607,102.23794759605072,0.64723959789985519,0.64723959789981123,0.6472395978997364,0.19942167158050239
0.17399999999999999,102.08805720086497,102.08805720086758,102.0880572008723,0.543697857361086,0.54369785736109766,0.54369785736111875,-2.0409795204715255
0.17499999999999999,101.65770292540341,101.65770292540593,101.65770292541055,0.42963648894680345,0.42963648894681755,0.42963648894684348,-3.907927203652207
0.17599999999999999,101.14471629528455,101.1447162952868,101.14471629529109,0.31822540432013752,0.31822540432015262,0.31822540432018154,-5.1976468790261414
0.17699999999999999,100.6938385331012,100.69383853310335,100.69383853310779,0.22379343648787456,0.2237934364878911,0.22379343648792538,-5.8525281956410833
0.17799999999999996,100.35562601928211,100.35562601928444,100.35562601928915,0.15384024782383526,0.15384024782385491,0.15384024782389458,-6.0939213160068171
0.17899999999999996,100.11273075337263,100.11273075337492,100.11273075337992,0.11292738122282399,0.11292738122284425,0.11292738122288858,-6.122076003555355
0.17999999999999997,99.918324650766635,99.918324650768838,99.918324650773855,0.1003306887722758,0.10033068877229563,0.1003306887723408,-6.1523217715522067
0.18099999999999997,99.720977836023621,99.720977836025909,99.720977836030599,0.11370923517509418,0.11370923517511453,0.1137092351751562,-6.2307772663103043
0.18199999999999997,99.475430489808232,99.475430489810506,99.475430489814997,0.1482686643378246,0.14826866433784405,0.14826866433788252,-6.2700600688812784
0.18299999999999997,99.151228254899905,99.151228254901937,99.151228254906115,0.20234294739057254,0.20234294739058889,0.2023429473906225,-6.0066101456906527
0.18399999999999997,98.74916243083841,98.749162430840357,98.749162430844322,0.27431133567518995,0.27431133567520427,0.27431133567523341,-5.1984735575217389
0.18499999999999997,98.321844014201972,98.321844014203833,98.321844014207812,0.36242076125699973,0.36242076125701184,0.36242076125703759,-3.7554603768101682
0.18599999999999997,97.986273738659833,97.986273738661595,97.986273738666014,0.46294592660937267,0.46294592660938233,0.46294592660940653,-1.7651668717431503
0.18699999999999997,97.902626664662563,97.902626664664268,97.902626664668304,0.56722604330759185,0.56722604330756454,0.56722604330749993,0.48181751979423471
0.18799999999999997,98.209692106705816,98.209692106707209,98.209692106710961,0.66207720802757231,0.66207720802754877,0.66207720802748526,2.5401422545509549
0.18899999999999997,98.937077425194659,98.937077425196264,98.937077425199618,0.73372906167037033,0.73372906167034224,0.73372906167028351,3.9885284814639563
0.18999999999999997,99.948652797071972,99.948652797073706,99.948652797076036,0.77097015310121331,0.77097015310118266,0.77097015310114136,4.4718373797919355
0.19099999999999998,100.97252218763848,100.97252218763938,100.97252218764142,0.76817974009411338,0.76817974009409751,0.76817974009406187,3.8772142421057101
0.19199999999999998,101.71790033944021,101.71790033944039,101.7179003394432,0.72500405934887358,0.72500405934887047,0.72500405934882273,2.3456155479624918
0.19299999999999998,102.01988730573218,102.01988730573277,102.01988730573572,0.64766519753922192,0.64766519753921248,0.64766519753916474,0.26771010211857948
0.19399999999999998,101.88955292446443,101.88955292446514,101.88955292446812,0.54548403882109242,0.54548403882109553,0.54548403882110885,-1.8927235203091026
0.19499999999999998,101.48079497537884,101.4807949753793,101.48079497538211,0.43161010487660784,0.43161010487661039,0.43161010487662615,-3.7303256664660243
0.19599999999999998,100.98735904906063,100.98735904906071,100.98735904906391,0.32089876654136423,0.32089876654136479,0.32089876654138633,-4.984345572245493
0.19699999999999998,100.54851394561354,100.54851394561368,100.54851394561727,0.22572639473931422,0.2257263947393153,0.225726394739343,-5.6686795741558962
0.19799999999999998,100.21545193234931,100.21545193234957,100.21545193235289,0.15534608899651475,0.15534608899651692,0.15534608899654495,-5.9405754445863046
