"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.089999999999999983,99.833338510169668,99.833338510170705,99.833338510169611,0.75564489278446212,0.75564489278444391,0.75564489278446312,0.91159981317450733
0.090999999999999984,100.07797901697766,100.07797901697816,100.07797901697688,0.74274833630394577,0.74274833630393711,0.74274833630395942,0.8133460457161471
0.091999999999999985,100.26650419701828,100.26650419701807,100.26650419701654,0.69636438523983291,0.69636438523983657,0.69636438523986222,0.50208490338546996
0.092999999999999985,100.35836644583758,100.35836644583746,100.35836644583577,0.62168704298160837,0.62168704298161026,0.62168704298163757,0.061195375784849571
0.093999999999999986,100.35346873617198,100.35346873617247,100.35346873617068,0.52643274056176181,0.52643274056176415,0.52643274056175571,-0.41171156790531827
0.094999999999999987,100.28102697151833,100.2810269715193,100.28102697151735,0.42058008912208511,0.42058008912209072,0.42058008912207945,-0.82022448386653402
0.095999999999999988,100.18125981097648,100.18125981097805,100.18125981097614,0.31543790423518475,0.31543790423519541,0.31543790423518242,-1.104114077348469
0.096999999999999989,100.088539844753,100.08853984475444,100.0885398447525,0.22153139627696258,0.22153139627697377,0.22153139627695873,-1.2739440487253941
0.09799999999999999,100.01718007333061,100.0171800733322,100.01718007333004,0.1486178676243014,0.14861786762431498,0.14861786762429657,-1.3357257087952199
0.098999999999999991,99.967027986987787,99.967027986989265,99.967027986987446,0.10217627452735545,0.10217627452736872,0.10217627452735238,-1.3713817098213035
0.099999999999999992,99.928704007726651,99.928704007728086,99.928704007726338,0.08630500459784321,0.086305004597856325,0.086305004597840351,-1.3979030414059139
0.10099999999999999,99.889597984379321,99.889597984380771,99.889597984378767,0.10135290618290563,0.10135290618291866,0.10135290618290063,-1.4424629327185787
0.10199999999999999,99.836866395239355,99.836866395240705,99.836866395238886,0.14625208359593642,0.14625208359594796,0.14625208359593239,-1.456742157224689
0.10299999999999998,99.76056541138955,99.760565411390985,99.760565411389507,0.21611578334215195,0.21611578334216325,0.21611578334215162,-1.3998983565581415
0.10399999999999998,99.660582202002175,99.660582202003624,99.660582202002459,0.30442825488306685,0.30442825488307695,0.30442825488306885,-1.2386435660427517
0.10499999999999998,99.553210785797944,99.553210785799465,99.553210785798214,0.40499724370989326,0.40499724370990237,0.40499724370989487,-0.91220274492361553
0.10599999999999998,99.474116681805157,99.474116681806876,99.47411668180608,0.50857222898779164,0.50857222898780008,0.50857222898779619,-0.44648202155177952
0.10699999999999998,99.463212843316512,99.463212843318345,99.463212843317137,0.60342951632259922,0.60342951632256969,0.60342951632258912,0.042967949460973487
0.10799999999999998,99.550274416434149,99.55027441643621,99.550274416434775,0.68150968554060942,0.68150968554057467,0.68150968554059888,0.51260552694392736
0.10899999999999999,99.740656640495956,99.740656640498429,99.740656640496709,0.73454100665079547,0.7345410066507525,0.73454100665078237,0.85530479830254857
0.10999999999999999,99.995771985258131,99.995771985260802,99.995771985258799,0.7559048009014846,0.75590480090143763,0.75590480090147283,0.97108967079756114
0.11099999999999999,100.24792688789381,100.24792688789665,100.24792688789455,0.74259992874153968,0.74259992874149028,0.7425999287415268,0.82043994972993861
0.11199999999999999,100.42899223445939,100.42899223446246,100.42899223445987,0.69522006101104883,0.69522006101099698,0.69522006101104072,0.42831723524194798
0.11299999999999999,100.50129092313837,100.5012909231414,100.50129092313855,0.62032238377131033,0.62032238377132176,0.62032238377131099,-0.068084624128224913
0.11399999999999999,100.46970193521858,100.46970193522176,100.46970193521886,0.52485330457820112,0.52485330457821611,0.52485330457820245,-0.58476984579988223
0.11499999999999999,100.37093063071364,100.3709306307168,100.37093063071374,0.41931032281683273,0.41931032281685099,0.41931032281683328,-1.0100883104297553
0.11599999999999998,100.25069736809587,100.25069736809805,100.25069736809463,0.31383006202460073,0.31383006202461561,0.31383006202459229,-1.3052487457742814
0.11699999999999998,100.14295281541767,100.14295281541966,100.14295281541646,0.22012095735606452,0.22012095735608,0.22012095735605511,-1.4380645744331273
0.11799999999999998,100.06406926703939,100.06406926704152,100.06406926703838,0.14707841722646101,0.14707841722647919,0.1470784172264524,-1.458248910385586
0.11899999999999998,100.01134463665723,100.01134463665937,100.01134463665609,0.10137620451254989,0.10137620451256917,0.10137620451253967,-1.4133600256423455
0.11999999999999998,99.973104383395466,99.973104383397711,99.9731043833943,0.08614388038133243,0.086143880381352955,0.086143880381321772,-1.3691519097697187
0.12099999999999998,99.93571539392434,99.93571539392677,99.935715393923374,0.10194128411935725,0.1019412841193791,0.10194128411934858,-1.3521797732285843
0.12199999999999998,99.886815925235013,99.886815925237656,99.886815925234501,0.14745659027048769,0.14745659027051025,0.14745659027048333,-1.3282788406000674
0.12299999999999998,99.816858017685959,99.816858017688716,99.816858017685348,0.21722974683054841,0.21722974683057003,0.21722974683054361,-1.2775005726547382
0.12399999999999999,99.725418370460247,99.72541837046262,99.725418370459082,0.30584795758212796,0.30584795758214445,0.30584795758211986,-1.1256335325524758
0.12499999999999999,99.627270041627824,99.627270041629743,99.627270041626531,0.40586336535253675,0.40586336535254819,0.40586336535252904,-0.84456362544212071
0.12599999999999997,99.553125612037803,99.553125612039636,99.55312561203624,0.50881347965001011,0.50881347965001911,0.50881347965000234,-0.43451904597390101
0.12699999999999997,99.541303001398092,99.541303001399513,99.541303001396329,0.60429150810995202,0.60429150810992904,0.60429150810998045,0.018472465731732224
0.12799999999999997,99.615782329974195,99.615782329975701,99.615782329972973,0.68130384228153174,0.68130384228150631,0.68130384228155239,0.41526095031617277
0.12899999999999998,99.778521411030923,99.778521411032841,99.778521411029971,0.73335784844509089,0.73335784844505747,0.73335784844510743,0.70800173280583578
0.12999999999999998,99.99887184333997,99.998871843341718,99.998871843339117,0.75446056841282005,0.75446056841278941,0.75446056841283504,0.81513518181747102
0.13099999999999998,100.21620685773821,100.21620685773958,100.21620685773722,0.74076594909611382,0.74076594909609006,0.74076594909613114,0.67468266041907188
0.13199999999999998,100.3710504376913,100.37105043769266,100.37105043769051,0.69408137027183958,0.69408137027181649,0.69408137027185279,0.34313366068238427
0.13299999999999998,100.43154660507263,100.43154660507477,100.43154660507241,0.61931316100833167,0.61931316100833989,0.61931316100833089,-0.092941292141305087
0.13399999999999998,100.40212322382078,100.40212322382249,100.40212322382081,0.52430534171000287,0.52430534171001097,0.52430534171000298,-0.53752797820309306
0.13499999999999998,100.31476122227437,100.31476122227585,100.31476122227379,0.41912754124564916,0.41912754124565771,0.41912754124564577,-0.89964897003878463
0.13599999999999998,100.20969976769001,100.20969976769155,100.2096997676896,0.31461206074829967,0.31461206074831016,0.31461206074829684,-1.1400616481196595
0.13699999999999998,100.11635852003258,100.11635852003432,100.11635852003221,0.22123365235921766,0.22123365235923126,0.2212336523592148,-1.2605172449205408
0.13799999999999998,100.04717567549918,100.0471756755008,100.04717567549882,0.1487933595380293,0.1487933595380431,0.14879335953802628,-1.2774196097018695
0.13899999999999998,99.999958654487756,99.999958654489475,99.999958654487187,0.1029599933793036,0.10295999337931903,0.10295999337929851,-1.2633402926731003
0.13999999999999999,99.964577005241139,99.964577005242774,99.964577005240429,0.087036706791499496,0.087036706791514429,0.087036706791493015,-1.2847185418258698
0.14099999999999999,99.928625649467151,99.928625649468842,99.928625649466412,0.10321311209382378,0.10321311209383895,0.10321311209381714,-1.2973856275294362
0.14199999999999999,99.879902824922851,99.879902824924642,99.879902824922155,0.14802827186887335,0.14802827186888862,0.14802827186886741,-1.3397356146656236
0.14299999999999999,99.808377561990838,99.808377561992572,99.808377561989971,0.217930633874833,0.2179306338748466,0.2179306338748262,-1.3235381009330753
0.14399999999999999,99.711741711212625,99.71174171121433,99.711741711211999,0.30627943541078501,0.30627943541079689,0.30627943541078068,-1.201704554692667
0.14499999999999999,99.603709591740639,99.603709591742799,99.603709591740227,0.40518544958055103,0.40518544958056391,0.40518544958054858,-0.94889586650597013
0.14599999999999999,99.515885291735785,99.515885291738016,99.515885291735657,0.50757266884873198,0.50757266884874308,0.50757266884873131,-0.53366630195580078
0.14699999999999999,99.489111940986518,99.489111940988778,99.489111940987243,0.60220471982875146,0.60220471982876056,0.60220471982875434,-0.063932452801937045
0.14799999999999999,99.555901764240645,99.555901764242918,99.555901764241582,0.68082475866235126,0.68082475866231285,0.68082475866233538,0.40546721509240502
0.14899999999999999,99.720563052870219,99.720563052873018,99.720563052871896,0.73339640074833545,0.73339640074828671,0.73339640074830625,0.74068500507560442
0.14999999999999997,99.951144741319993,99.951144741322409,99.951144741321698,0.75469829524495868,0.75469829524491627,0.75469829524492882,0.87569230929820341
0.15099999999999997,100.18661259368227,100.18661259368545,100.1866125936853,0.74153265256230483,0.74153265256224954,0.7415326525622522,0.76392115797003113
0.15199999999999997,100.36191408717231,100.36191408717488,100.36191408717468,0.69481088979215688,0.69481088979211347,0.6948108897921168,0.43439584094820227
0.15299999999999997,100.44040765874081,100.44040765874321,100.44040765874286,0.62011116951117629,0.62011116951118539,0.62011116951118406,-0.0068335826383640885
0.15399999999999997,100.42428983356375,100.42428983356541,100.42428983356481,0.52482165356867494,0.52482165356868282,0.52482165356868005,-0.47425237173361978
0.15499999999999997,100.34505595658331,100.3450559565858,100.3450559565856,0.4197937270441397,0.41979372704415407,0.41979372704415296,-0.85313507040219516
0.15599999999999997,100.2433394462779,100.24333944627992,100.24333944627955,0.31510841656417865,0.31510841656419247,0.31510841656418992,-1.1204373083815162
0.15699999999999997,100.14991731432869,100.14991731433066,100.14991731433058,0.22139589143965219,0.22139589143966756,0.2213958914396669,-1.2718678639609275
0.15799999999999997,100.07928451394736,100.07928451394937,100.07928451394906,0.14851571388490667,0.14851571388492385,0.14851571388492119,-1.3177003344049663
0.15899999999999997,100.03037223175475,100.03037223175707,100.03037223175662,0.10219130217299875,0.10219130217301954,0.10219130217301546,-1.325525938073522
0.15999999999999998,99.993608480148083,99.993608480150442,99.993608480150158,0.086528536838780076,0.086528536838801628,0.086528536838799033,-1.3335945803138394
0.16099999999999998,99.956339236497641,99.956339236499886,99.956339236499588,0.1020480987896194,0.10204809878963957,0.10204809878963689,-1.3579662997752799
0.16199999999999998,99.906188444959739,99.906188444962112,99.906188444961714,0.14671357394627613,0.14671357394629639,0.146713573946293,-1.3850693452686742
0.16299999999999998,99.833626326803312,99.83362632680516,99.833626326804819,0.21703679090506117,0.21703679090507566,0.21703679090507297,-1.3342906855873418
0.16399999999999998,99.737125837083667,99.737125837085642,99.737125837085259,0.30543167102575752,0.30543167102577129,0.30543167102576863,-1.195579598569336
0.16499999999999998,99.632405587408527,99.632405587410304,99.632405587410034,0.40547054878410688,0.40547054878411748,0.40547054878411587,-0.91233091854097415
0.16599999999999998,99.550165822574726,99.550165822576403,99.550165822575977,0.50820425873884434,0.50820425873885267,0.50820425873885056,-0.49025908607594859
0.16699999999999998,99.530136806784597,99.530136806787027,99.530136806786345,0.60305440341441563,0.60305440341442529,0.60305440341442251,-0.02040959627094252
0.16799999999999998,99.603565011584905,99.603565011586895,99.603565011586042,0.68117028150092485,0.68117028150089132,0.68117028150090564,0.43155436106941736
0.16899999999999998,99.772560295826381,99.772560295828185,99.77256029582702,0.73364848720797571,0.7336484872079444,0.73364848720796461,0.75570991548337263
0.16999999999999998,100.00543770675711,100.00543770675908,100.005437706758,0.75505166724270845,0.7550516672426737,0.75505166724269268,0.87803626425456938
0.17099999999999999,100.23836855364013,100.23836855364152,100.23836855364051,0.74156591103401348,0.74156591103398928,0.74156591103400682,0.7432270603515545
0.17199999999999999,100.40741262036586,100.40741262036778,100.40741262036677,0.69466960701518554,0.69466960701515323,0.69466960701517022,0.39678643274337189
0.17299999999999999,100.47640139181976,100.4764013918211,100.47640139181981,0.61964705497905381,0.61964705497905881,0.61964705497905392,-0.068008132202059368
0.17399999999999999,100.4494413915488,100.44944139154985,100.44944139154802,0.52449278482289519,0.52449278482290018,0.52449278482289141,-0.53912383638281014
0.17499999999999999,100.36025167777957,100.36025167778074,100.36025167777868,0.41911702413696555,0.41911702413697233,0.41911702413696039,-0.93346759757020825
0.17599999999999999,100.25046577031766,100.25046577031888,100.25046577031671,0.31440447723164378,0.31440447723165216,0.31440447723163728,-1.1992321611680139
0.17699999999999999,100.15151824958463,100.15151824958527,100.15151824958325,0.22091844135007252,0.22091844135007749,0.22091844135006181,-1.3338908866504346
0.17799999999999996,100.07810255126593,100.07810255126641,100.07810255126419,0.14814662272882428,0.14814662272882839,0.14814662272880952,-1.3646587567197661
0.17899999999999996,100.02808992277266,100.02808992277315,100.02808992277119,0.10218969332349508,0.10218969332349942,0.10218969332348181,-1.3472066809069057
0.17999999999999997,99.990886316955226,99.990886316955667,99.990886316953663,0.086342635393937828,0.086342635393941852,0.086342635393923547,-1.3438486434504329
0.18099999999999997,99.953868399005188,99.953868399005742,99.953868399003667,0.10237882311805541,0.10237882311806039,0.10237882311804175,-1.3428950587615511
0.18199999999999997,99.904242158719356,99.904242158719882,99.904242158717878,0.14699852198278066,0.14699852198278512,0.14699852198276803,-1.3629048634249794
0.18299999999999997,99.832981841867863,99.832981841868303,99.832981841866612,0.21734617243726509,0.21734617243726853,0.21734617243725529,-1.3088988252784448
0.18399999999999997,99.738587244981346,99.738587244982128,99.73858724498109,0.30611509136427389,0.30611509136427933,0.30611509136427212,-1.1624148806441896
0.18499999999999997,99.635633552302821,99.635633552303375,99.635633552302281,0.40550192102114979,0.40550192102115312,0.40550192102114657,-0.89835573766188048
0.18599999999999997,99.555537281760181,99.555537281760436,99.555537281759101,0.50852155875215588,0.5085215587521571,0.50852155875215055,-0.47598381945514623
0.18699999999999997,99.536700670610301,99.536700670610557,99.536700670609179,0.60332862270260224,0.60332862270260323,0.60332862270259768,-0.016865799885518951
0.18799999999999997,99.60836875188663,99.608368751886431,99.60836875188491,0.68081768989114522,0.68081768989114855,0.68081768989117419,0.4114015850662488
0.18899999999999997,99.77281269990047,99.772812699900726,99.772812699898637,0.73313960859523442,0.73313960859522997,0.73313960859526628,0.72804832578771661
0.18999999999999997,99.999627388130307,99.999627388130818,99.999627388128218,0.75449777319094369,0.75449777319093481,0.75449777319098044,0.84774896780529718
0.19099999999999998,100.22614035972023,100.22614035972103,100.22614035971785,0.74109797982277792,0.74109797982276404,0.74109797982281944,0.7161325401176839
0.19199999999999998,100.38935897514234,100.38935897514247,100.38935897513937,0.69426987561917985,0.69426987561917763,0.69426987561922993,0.37675918136137954
0.19299999999999998,100.45582824183521,100.45582824183576,100.45582824183208,0.61941198624391158,0.61941198624391369,0.61941198624389981,-0.072356997513057575
0.19399999999999998,100.4298780839668,100.42987808396673,100.42987808396263,0.52455458807043687,0.52455458807043653,0.52455458807041722,-0.52580211387165532
0.19499999999999998,100.34311031621107,100.3431103162109,100.34311031620655,0.41915319766866405,0.41915319766866305,0.41915319766863784,-0.9102429183544638
0.19599999999999998,100.23605413453127,100.23605413453117,100.23605413452712,0.31434756008105075,0.31434756008105008,0.31434756008102238,-1.1678100101375437
0.19699999999999998,100.13981328903284,100.13981328903243,100.13981328902877,0.22089372411481759,0.22089372411481437,0.22089372411478586,-1.2953641270248966
0.19799999999999998,100.06883828201502,100.06883828201467,100.06883828201094,0.14860557863624668,0.14860557863624366,0.14860557863621199,-1.3186752485681947
