"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.019999999999999997,98.561646369840147,98.56164636984272,98.561646369841768,0.13597320150384765,0.13597320150387018,0.13597320150386183,-6.1411328282769029
0.020999999999999998,98.284624443656242,98.284624443658672,98.284624443657719,0.14408723009046429,0.14408723009048544,0.14408723009047716,-7.0883805356593363
0.021999999999999999,97.931029066208339,97.93102906621094,97.931029066209859,0.16761844494060027,0.16761844494062236,0.1676184449406132,-7.9935034552622177
0.022999999999999996,97.469611507062581,97.469611507064911,97.469611507063732,0.20438782281170159,0.2043878228117206,0.20438782281171097,-8.3888839545331511
0.023999999999999997,96.903350176548358,96.903350176550447,96.903350176549026,0.25778476955738799,0.25778476955740398,0.2577847695573931,-7.8009769012531649
0.024999999999999998,96.285883230009645,96.285883230011649,96.285883230009901,0.33230408328091282,0.3323040832809267,0.3323040832809146,-6.0625414877249471
0.025999999999999995,95.751318976925589,95.751318976927536,95.751318976925518,0.43070025154312563,0.43070025154313724,0.43070025154312525,-3.3331811792533159
0.026999999999999996,95.508574591243843,95.508574591245747,95.508574591243757,0.54371297597947765,0.54371297597948676,0.54371297597947732,-0.17469244547298324
0.027999999999999997,95.772989260863369,95.77298926086489,95.772989260862829,0.65519025719186486,0.65519025719183854,0.65519025719187418,2.7766591361518507
0.028999999999999995,96.627553144332666,96.627553144334371,96.62755314433268,0.7443526909523025,0.74435269095227174,0.74435269095230228,4.8736480186907434
0.029999999999999995,97.915207860318191,97.915207860320436,97.915207860318617,0.79597778740852609,0.7959777874084849,0.79597778740851821,5.6957253644449288
0.030999999999999996,99.272705257859613,99.272705257862569,99.272705257860949,0.80059698644004662,0.800596986439993,0.80059698644002231,5.0682798083288247
0.031999999999999994,100.29724110846863,100.29724110847181,100.29724110846998,0.75770796345934532,0.75770796345928959,0.75770796345932168,3.2196339605569211
0.032999999999999995,100.75700075648005,100.75700075648312,100.75700075648123,0.67633255564941919,0.67633255564936812,0.67633255564939954,0.71401140258221396
0.033999999999999996,100.66557776285792,100.66557776286052,100.66557776285873,0.56893425559529731,0.56893425559530841,0.56893425559530075,-1.8661362798509984
0.034999999999999996,100.21373565493056,100.213735654933,100.21373565493091,0.44970113096594888,0.44970113096596231,0.44970113096595082,-4.0881615464620342
0.035999999999999997,99.635245684982621,99.635245684985222,99.635245684983204,0.33421682379197681,0.33421682379199419,0.3342168237919807,-5.7303980265033365
0.036999999999999998,99.096786513533132,99.096786513535733,99.09678651353363,0.23533472858185103,0.2353347285818711,0.23533472858185486,-6.8440427288697165
0.037999999999999992,98.668411747475673,98.66841174747799,98.668411747475943,0.16124254534505916,0.16124254534507884,0.16124254534506144,-7.6012649756644581
0.038999999999999993,98.34471508085818,98.344715080860567,98.344715080858748,0.11555051901477829,0.11555051901479976,0.1155505190147834,-8.1662591992327567
0.039999999999999994,98.079885551328204,98.07988555133042,98.079885551328744,0.096835644211104202,0.096835644211124616,0.096835644211109184,-8.6570781217354895
0.040999999999999995,97.817103282312246,97.817103282314505,97.817103282312985,0.10332747687914846,0.10332747687916917,0.10332747687915524,-8.9821396822204846
0.041999999999999996,97.499762192668641,97.499762192670829,97.499762192669408,0.13318917760338997,0.13318917760340943,0.1331891776033968,-8.9555512173283898
0.042999999999999997,97.088177972354401,97.088177972356277,97.088177972355226,0.18417270124373944,0.1841727012437552,0.18417270124374635,-8.3217356686442248
0.043999999999999997,96.585397628259813,96.585397628261703,96.585397628260992,0.25666527130255951,0.25666527130257405,0.25666527130256861,-6.8326275454123602
0.044999999999999991,96.072711880626585,96.072711880628574,96.072711880627338,0.34774788079285157,0.34774788079286506,0.34774788079285668,-4.4810773326045776
0.045999999999999992,95.726432973399668,95.726432973401444,95.726432973400932,0.45429274157785621,0.45429274157786631,0.45429274157786337,-1.3926869039919403
0.046999999999999993,95.792714145101925,95.79271414510319,95.792714145102877,0.56702818393980936,0.56702818393978871,0.56702818393979382,1.9944680788266735
0.047999999999999994,96.487702257646163,96.487702257647186,96.487702257646376,0.67154851181722341,0.67154851181720565,0.67154851181721975,5.0714990373859248
0.048999999999999995,97.856677601990654,97.856677601991478,97.856677601990853,0.75154751083978311,0.75154751083976834,0.75154751083977955,7.1551448764665597
0.049999999999999996,99.663040647047666,99.663040647048319,99.66304064704795,0.79473459945793701,0.79473459945792524,0.7947345994579319,7.7337467498911137
0.050999999999999997,101.45072988846829,101.45072988846889,101.45072988846844,0.79371147795667674,0.79371147795666619,0.79371147795667396,6.592639545070238
0.051999999999999991,102.73851074121261,102.7385107412132,102.7385107412133,0.74832106058218006,0.74832106058216985,0.74832106058216818,3.9679380438990783
0.052999999999999992,103.25076381123147,103.25076381123201,103.2507638112321,0.66431611628124032,0.66431611628123166,0.66431611628123,0.48269060387345419
0.053999999999999992,103.03122371291599,103.03122371291656,103.0312237129169,0.55284293415366159,0.55284293415366403,0.55284293415366559,-3.0636784710039038
0.054999999999999993,102.36498198916907,102.36498198916988,102.36498198916995,0.42859643487253979,0.42859643487254429,0.42859643487254473,-5.9664081347825046
0.055999999999999994,101.59592593029026,101.59592593029053,101.59592593029009,0.30736917748379333,0.30736917748379516,0.30736917748379217,-7.8268597090926271
0.056999999999999995,100.95981209558326,100.9598120955836,100.95981209558323,0.20629092465255353,0.20629092465255622,0.2062909246525533,-8.5327442770651558
0.057999999999999989,100.52490745944516,100.52490745944581,100.52490745944554,0.13602626208433072,0.13602626208433635,0.13602626208433402,-8.3488880843275144
0.05899999999999999,100.24517763100674,100.24517763100741,100.2451776310069,0.099607958439147853,0.099607958439153862,0.099607958439149255,-7.6871557255069902
0.059999999999999991,100.0358705127927,100.03587051279322,100.03587051279297,0.093645296263535349,0.093645296263540109,0.093645296263537792,-6.9730409526063655
0.060999999999999992,99.83116002321465,99.831160023215205,99.831160023215176,0.11323094317132311,0.11323094317132802,0.11323094317132777,-6.4235422466819205
0.061999999999999993,99.584365917398543,99.58436591739931,99.584365917398799,0.15206925966828685,0.15206925966829341,0.15206925966828905,-6.0280638757178551
0.062999999999999987,99.271822992716878,99.271822992717659,99.271822992717091,0.2078646358665554,0.20786463586656165,0.2078646358665571,-5.5370512234092359
0.063999999999999987,98.897146780521368,98.897146780522249,98.897146780521808,0.27966505069678621,0.27966505069679259,0.27966505069678937,-4.6865930027859006
0.064999999999999988,98.508338004184452,98.508338004185532,98.508338004185376,0.36741144445788843,0.36741144445789536,0.36741144445789431,-3.3326017794529808
0.065999999999999989,98.208416667406311,98.208416667407178,98.20841666740624,0.46758300577147804,0.46758300577148276,0.46758300577147766,-1.5516088649000643
0.06699999999999999,98.129971795211162,98.129971795211887,98.129971795210963,0.57085173159280878,0.57085173159279723,0.570851731592812,0.36473518315544062
0.067999999999999991,98.377272979174634,98.377272979175274,98.377272979175459,0.66303760938811906,0.6630376093881083,0.66303760938810519,2.0246988204530663
0.068999999999999992,98.956555467354534,98.956555467355543,98.956555467355628,0.73237259229052598,0.73237259229050833,0.73237259229050689,3.1484864307737044
0.069999999999999993,99.74440835338325,99.744408353384301,99.744408353384429,0.76697046217139397,0.76697046217137543,0.7669704621713731,3.4289633339490537
0.070999999999999994,100.51046803006629,100.51046803006669,100.51046803006696,0.76293901568464773,0.76293901568464073,0.76293901568463607,2.8282683726318627
0.071999999999999995,101.02617514301247,101.02617514301359,101.02617514301409,0.71980534287210085,0.71980534287208164,0.71980534287207321,1.4507590322264239
0.072999999999999995,101.16335191142905,101.16335191142991,101.16335191143033,0.64283697487977798,0.64283697487978098,0.64283697487978242,-0.36405260376238679
0.073999999999999996,100.94713530152214,100.94713530152286,100.94713530152345,0.54237296522925615,0.54237296522925937,0.54237296522926204,-2.2030180521063514
0.074999999999999983,100.51743558815288,100.5174355881534,100.51743558815433,0.43163646736314504,0.43163646736314798,0.4316364673631532,-3.7069624435656792
0.075999999999999984,100.03793783922657,100.03793783922717,100.03793783922809,0.3249250676787141,0.32492506767871815,0.32492506767872437,-4.7018896130449672
0.076999999999999985,99.618963801441907,99.618963801442305,99.618963801443044,0.23513459044928509,0.23513459044928814,0.23513459044929383,-5.2224468913360766
0.077999999999999986,99.294061109642058,99.29406110964257,99.294061109643138,0.17064721760298004,0.17064721760298432,0.17064721760298907,-5.4787130336324088
0.078999999999999987,99.040379945509684,99.040379945510381,99.040379945510821,0.13273668479194053,0.13273668479194664,0.1327366847919505,-5.74982293894716
0.079999999999999988,98.815515245459707,98.815515245460261,98.815515245460375,0.1200758448603666,0.12007584486037154,0.12007584486037255,-6.2036388362152177
0.080999999999999989,98.572450205620285,98.572450205620797,98.572450205620882,0.12947428949419837,0.12947428949420289,0.12947428949420364,-6.8153932532524912
0.08199999999999999,98.266910548938355,98.266910548938867,98.266910548939023,0.15759525177834988,0.15759525177835426,0.15759525177835559,-7.3545598900861924
0.08299999999999999,97.864895334925265,97.864895334926061,97.864895334926359,0.20246491539751366,0.20246491539752015,0.20246491539752259,-7.4424049529249938
0.083999999999999991,97.364111186548513,97.364111186549152,97.364111186549493,0.26436151012840942,0.26436151012841425,0.26436151012841685,-6.7418318972686766
0.084999999999999992,96.822169337404716,96.822169337405185,96.822169337405739,0.3455403092417752,0.34554030924177837,0.34554030924178208,-5.0588585822517027
0.085999999999999993,96.376405798920771,96.376405798920956,96.376405798921368,0.4446114225901916,0.44461142259019265,0.44461142259019504,-2.5158634700128077
0.086999999999999994,96.234292374194396,96.234292374194908,96.234292374195036,0.55211229503115444,0.55211229503114612,0.55211229503114412,0.44629199315139445
0.087999999999999995,96.604839806676566,96.604839806677191,96.60483980667702,0.65599491947816246,0.65599491947815169,0.65599491947815469,3.2985052266266806
0.088999999999999982,97.565651254094206,97.565651254095016,97.565651254094988,0.73796927466472351,0.73796927466470907,0.73796927466470963,5.4002716487456874
0.089999999999999983,98.965587833196992,98.965587833197731,98.96558783319756,0.78379489501145949,0.78379489501144617,0.78379489501144917,6.275024080646288
0.090999999999999984,100.44820890330296,100.44820890330421,100.44820890330431,0.78589959359931305,0.78589959359929085,0.78589959359928907,5.720082272370985
0.091999999999999985,101.61503656831799,101.61503656831982,101.61503656832072,0.74477459923970457,0.74477459923967304,0.74477459923965772,3.9119954494971614
0.092999999999999985,102.20950795452389,102.20950795452565,102.20950795452623,0.66627828694104596,0.66627828694101732,0.66627828694100777,1.3206846759431325
0.093999999999999986,102.2168884922888,102.21688849229091,102.21688849229135,0.56123742631618068,0.56123742631618967,0.56123742631619156,-1.4469595697861735
0.094999999999999987,101.81921310507333,101.81921310507494,101.81921310507494,0.44282973612840187,0.44282973612841064,0.44282973612841064,-3.8921125575668203
0.095999999999999988,101.26514436475075,101.2651443647523,101.26514436475219,0.32753120698504673,0.32753120698505706,0.32753120698505628,-5.6649124578277732
0.096999999999999989,100.74388456107621,100.74388456107759,100.7438845610771,0.22796283201409365,0.22796283201410422,0.22796283201410039,-6.7623246292283605
0.09799999999999999,100.33992613791237,100.33992613791385,100.33992613791349,0.1552878606067791,0.15528786060679153,0.15528786060678856,-7.3151873429634922
0.098999999999999991,100.04446427117259,100.04446427117404,100.0444642711736,0.11080777445137795,0.11080777445139083,0.11080777445138691,-7.6062060371830045
0.099999999999999992,99.809623379152725,99.809623379154132,99.809623379153834,0.095209486063869003,0.095209486063881757,0.095209486063879051,-7.7902768377519465
0.10099999999999999,99.575977116057857,99.575977116059576,99.575977116059278,0.10485306341049665,0.10485306341051211,0.10485306341050943,-7.9228999266457105
0.10199999999999999,99.290178685503605,99.290178685505467,99.29017868550504,0.13675073512806313,0.13675073512807931,0.13675073512807562,-7.8538428689440511
0.10299999999999998,98.917553243636704,98.917553243638807,98.917553243638338,0.18871078666905411,0.18871078666907135,0.18871078666906752,-7.3367512470758616
0.10399999999999998,98.461306928628645,98.461306928630506,98.461306928630066,0.26094859129127901,0.260948591291293,0.26094859129128967,-6.1381218959536792
0.10499999999999998,97.986143956567588,97.986143956569634,97.986143956569165,0.35139299065575691,0.35139299065577045,0.35139299065576735,-4.2155144157677649
0.10599999999999998,97.633462737914158,97.633462737915934,97.633462737915636,0.45585336662907772,0.4558533666290876,0.45585336662908593,-1.7130869833496956
0.10699999999999998,97.597572429500246,97.597572429502307,97.597572429501781,0.56520778648184389,0.56520778648181091,0.56520778648181935,1.0224211554933245
0.10799999999999998,98.041587060533857,98.041587060536486,98.041587060535917,0.66432357948319332,0.66432357948314869,0.66432357948315823,3.453127870256278
0.10899999999999999,98.994391217345097,98.994391217348152,98.994391217347854,0.73996681216971272,0.73996681216965898,0.73996681216966431,5.1247966311976629
0.10999999999999999,100.28008803261442,100.28008803261761,100.28008803261761,0.77963898501335549,0.77963898501329876,0.77963898501329876,5.6019913999433246
0.11099999999999999,101.55212230709314,101.55212230709557,101.55212230709539,0.77644119019703361,0.77644119019699109,0.77644119019699431,4.7437903123456131
0.11199999999999999,102.45418939141473,102.45418939141801,102.45418939141803,0.73197195453437103,0.73197195453431552,0.73197195453431529,2.7594442680030813
0.11299999999999999,102.78799227840361,102.78799227840706,102.78799227840702,0.65204726468028062,0.65204726468022511,0.65204726468022589,0.12745477398858007
0.11399999999999999,102.58009645362787,102.58009645363089,102.58009645363119,0.54653807403061028,0.54653807403062349,0.54653807403062482,-2.585830446730272
0.11499999999999999,102.03646218988676,102.03646218989036,102.03646218989086,0.42922333868625367,0.42922333868627377,0.42922333868627655,-4.8558228250964923
0.11599999999999998,101.40539163106553,101.40539163106885,101.40539163106878,0.31540172278215906,0.31540172278218148,0.31540172278218098,-6.3704587987186176
0.11699999999999998,100.86224348671355,100.86224348671675,100.86224348671666,0.21871404717879692,0.2187140471788217,0.21871404717882104,-7.1026873798671604
0.11799999999999998,100.4653769861403,100.46537698614345,100.4653769861432,0.14998079934065106,0.14998079934067773,0.1499807993406756,-7.2250334185747196
0.11899999999999998,100.18665181259803,100.18665181260117,100.18665181260072,0.11231857968603583,0.11231857968606365,0.11231857968605963,-7.0660285636787172
0.11999999999999998,99.964620600063384,99.964620600066596,99.964620600065956,0.10295573593078722,0.10295573593081604,0.1029557359308103,-6.9079936763135512
0.12099999999999998,99.738643467542758,99.738643467545927,99.738643467545288,0.11626555166460879,0.11626555166463688,0.11626555166463121,-6.8923319194852386
0.12199999999999998,99.464745768280736,99.46474576828372,99.464745768283152,0.1511528108979508,0.15115281089797628,0.15115281089797142,-6.8259644056021243
0.12299999999999998,99.109787622815759,99.109787622818999,99.109787622818274,0.20326904983407504,0.20326904983410107,0.20326904983409524,-6.4996068498248487
0.12399999999999999,98.674890609538892,98.674890609542146,98.674890609541563,0.27173104247270996,0.27173104247273394,0.27173104247272967,-5.6364481956142383
0.12499999999999999,98.216002298363605,98.216002298366405,98.216002298365325,0.35763902603015274,0.35763902603017106,0.35763902603016395,-4.0721707358953179
0.12599999999999997,97.853536029210233,97.853536029213402,97.853536029212378,0.45735282862524473,0.45735282862526233,0.45735282862525661,-1.9295540976632708
0.12699999999999997,97.754858808077358,97.754858808080968,97.75485880807976,0.56238486218492856,0.56238486218487094,0.56238486218489026,0.4555433124449344
0.12799999999999997,98.063807858982855,98.063807858986451,98.0638078589852,0.6589540141218736,0.65895401412181287,0.65895401412183396,2.6111123380886165
0.12899999999999998,98.808368562140259,98.80836856214404,98.808368562142761,0.73262242679272493,0.73262242679265865,0.73262242679268108,4.1049865614020042
0.12999999999999998,99.845491072446535,99.845491072450201,99.8454910724478,0.77240092774439029,0.77240092774432523,0.77240092774436786,4.5914162437237174
0.13099999999999998,100.88621334558981,100.88621334559298,100.88621334559089,0.7704051636565542,0.77040516365649858,0.77040516365653522,3.9161262943044184
0.13199999999999998,101.62815744829093,101.62815744829471,101.62815744829253,0.72763743852061313,0.72763743852054885,0.72763743852058604,2.2740118386731734
0.13299999999999998,101.90066316163082,101.90066316163514,101.9006631616331,0.6500006264693946,0.65000062646932466,0.65000062646935763,0.06732152680967296
0.13399999999999998,101.72276354488896,101.72276354489384,101.72276354489178,0.54718493461412665,0.54718493461414841,0.5471849346141392,-2.2105390304500876
0.13499999999999998,101.25959179694634,101.25959179695157,101.25959179694956,0.43334028792522328,0.43334028792525253,0.43334028792524132,-4.1114986091813428
0.13599999999999998,100.71693025818588,100.71693025819118,100.71693025818918,0.32271341473871146,0.3227134147387471,0.32271341473873361,-5.4078295498747213
0.13699999999999998,100.23722243022225,100.23722243022783,100.23722243022553,0.22846278325385119,0.22846278325389419,0.22846278325387645,-6.1059916252633766
0.13799999999999998,99.873066042186792,99.873066042192079,99.873066042189649,0.16055533466812658,0.16055533466817101,0.16055533466815058,-6.3780437864869519
0.13899999999999998,99.603616167806507,99.603616167811722,99.603616167809321,0.1204678916232567,0.12046789162330276,0.12046789162328156,-6.5229339557614416
0.13999999999999999,99.379337836109954,99.379337836115141,99.379337836112654,0.10763872493229902,0.10763872493234559,0.10763872493232327,-6.7114495389439757
0.14099999999999999,99.148731924122089,99.148731924127432,99.14873192412503,0.11815546862888227,0.1181554686289298,0.11815546862890844,-6.9880132592146875
0.14199999999999999,98.864301712497848,98.864301712503377,98.86430171250089,0.14911129843086179,0.14911129843090937,0.14911129843088797,-7.1729792352326012
0.14299999999999999,98.493649640812507,98.493649640817864,98.493649640815221,0.19813455030971971,0.19813455030976335,0.19813455030974184,-6.9673171075020566
0.14399999999999999,98.037014726700392,98.037014726705877,98.037014726703063,0.26578217193169246,0.26578217193173354,0.2657821719317125,-6.0627703812919309
0.14499999999999999,97.553816628952148,97.553816628957179,97.553816628954351,0.35182100640418007,0.35182100640421354,0.35182100640419472,-4.3422348780426265
0.14599999999999999,97.179032400199517,97.179032400204832,97.179032400201692,0.45252408156413265,0.45252408156416263,0.45252408156414492,-1.9502388775103423
0.14699999999999999,97.105597977457037,97.105597977462153,97.105597977459084,0.55987899355118009,0.55987899355109794,0.55987899355114723,0.77693269634214168
0.14799999999999999,97.510099339451898,97.510099339457227,97.510099339453618,0.65949597116908276,0.65949597116899206,0.65949597116905345,3.3027465324569856
0.14899999999999999,98.441198485736464,98.44119848574195,98.44119848573844,0.73656382689498434,0.73656382689488753,0.73656382689494948,5.1248714285141759
0.14999999999999997,99.744281603609494,99.74428160361461,99.744281603611839,0.77830441526514649,0.77830441526505523,0.77830441526510463,5.7914444867702102
0.15099999999999997,101.08215050371312,101.08215050371763,101.08215050371462,0.77725487787516689,0.77725487787508774,0.77725487787514069,5.1299403774597891
0.15199999999999997,102.09628635741826,102.09628635742304,102.09628635741961,0.73492689884876683,0.73492689884868567,0.73492689884874396,3.3264458881270293
0.15299999999999997,102.56624980624768,102.56624980625253,102.56624980624998,0.65658739052340742,0.65658739052332926,0.65658739052337034,0.82317301772683571
0.15399999999999997,102.49305282306379,102.49305282306862,102.49305282306673,0.5523120322130759,0.55231203221309699,0.55231203221308878,-1.8146708463069849
0.15499999999999997,102.05916088866283,102.05916088866809,102.05916088866626,0.43590003883344025,0.43590003883346928,0.43590003883345918,-4.0886277678844198
0.15599999999999997,101.49928742170189,101.49928742170678,101.49928742170525,0.32183372486455031,0.32183372486458295,0.32183372486457273,-5.7081658544470386
0.15699999999999997,100.99167123175286,100.99167123175803,100.9916712317568,0.22530272963565826,0.22530272963569795,0.22530272963568845,-6.6073658795573103
0.15799999999999997,100.6038683169009,100.60386831690623,100.60386831690519,0.15429479638787688,0.15429479638792168,0.15429479638791296,-7.0011190742612701
0.15899999999999997,100.3233826194344,100.3233826194397,100.32338261943887,0.1125820400742663,0.11258204007431317,0.11258204007430589,-7.1475835044621849
0.15999999999999998,100.09789273488205,100.09789273488747,100.09789273488674,0.099442537117290564,0.099442537117339289,0.099442537117332766,-7.2358029950028335
0.16099999999999998,99.869451504136805,99.869451504142148,99.869451504141281,0.11049898498994261,0.11049898498999021,0.11049898498998248,-7.3710004303420726
0.16199999999999998,99.588948591468679,99.588948591474065,99.588948591473127,0.14290915390028441,0.14290915390033077,0.14290915390032269,-7.3791252257316087
0.16299999999999998,99.223567824703437,99.223567824708866,99.223567824707999,0.1948427523396479,0.19484275233969195,0.19484275233968493,-6.9952130107739015
0.16399999999999998,98.773779605322574,98.773779605328301,98.773779605327775,0.26502850154291191,0.26502850154295449,0.2650285015429506,-5.9899694233542267
0.16499999999999998,98.297595893477308,98.297595893483006,98.297595893482409,0.35277367873601317,0.3527736787360507,0.35277367873604676,-4.2719668516043328
0.16599999999999998,97.926963861772506,97.926963861778731,97.926963861778319,0.45513384377496602,0.45513384377500066,0.45513384377499838,-1.9343727137822055
0.16699999999999998,97.842660930466593,97.842660930472604,97.842660930471752,0.56204452147426631,0.56204452147417039,0.56204452147418404,0.63097197280798678
0.16799999999999998,98.202260288151265,98.202260288157447,98.202260288156438,0.66048909114388576,0.66048909114378118,0.66048909114379828,2.9707609228321346
0.16899999999999998,99.040796595507501,99.040796595514081,99.040796595512987,0.73534072423506169,0.73534072423494634,0.73534072423496555,4.5861431431166668
0.16999999999999998,100.19782775295546,100.19782775296218,100.19782775296096,0.77467985282011864,0.77467985281999951,0.77467985282002116,5.1023798738527057
0.17099999999999999,101.36055402042324,101.36055402042952,101.36055402042858,0.77263335255146071,0.7726333525513509,0.77263335255136734,4.3906317708495584
0.17199999999999999,102.20078193191021,102.20078193191614,102.20078193191532,0.72952735317983985,0.72952735317973949,0.72952735317975348,2.6180392026143871
0.17299999999999999,102.52504305407911,102.52504305408434,102.52504305408371,0.65082745516400065,0.65082745516391649,0.65082745516392648,0.20738822366636889
0.17399999999999999,102.35190630092697,102.35190630093217,102.35190630093182,0.54665447289504576,0.54665447289506874,0.54665447289506719,-2.295001355737039
0.17499999999999999,101.86370549172887,101.86370549173374,101.86370549173319,0.43161157798167632,0.43161157798170352,0.43161157798170047,-4.3876021077201983
0.17599999999999999,101.2847071284172,101.28470712842264,101.28470712842214,0.31926781615248662,0.3192678161525232,0.31926781615251987,-5.8398348730654845
0.17699999999999999,100.77473967919735,100.77473967920309,100.77473967920241,0.224255929863548,0.22425592986359219,0.22425592986358694,-6.5880748977027821
0.17799999999999996,100.39270120059334,100.39270120059889,100.39270120059817,0.15552318972234863,0.15552318972239537,0.15552318972238927,-6.848018650946182
0.17899999999999996,100.11598999254295,100.11598999254846,100.11598999254745,0.11588059214549865,0.11588059214554734,0.11588059214553843,-6.8910283817395079
0.17999999999999997,99.890593452431176,99.890593452436647,99.890593452435724,0.10339117046017561,0.10339117046022472,0.10339117046021642,-6.9568178169145982
0.18099999999999997,99.661581125157355,99.661581125162854,99.661581125161788,0.11567643753844749,0.1156764375384963,0.11567643753848683,-7.0659907560880892
0.18199999999999997,99.381346195935819,99.38134619594112,99.381346195940225,0.14864723619284703,0.14864723619289244,0.14864723619288478,-7.1182725874195976
0.18299999999999997,99.01564642822909,99.015646428234575,99.015646428233779,0.19957609444727092,0.19957609444731528,0.19957609444730884,-6.8303233770484955
0.18399999999999997,98.56656599452154,98.566565994527323,98.566565994526087,0.26857240119213466,0.26857240119217762,0.26857240119216841,-5.9072611454406738
0.18499999999999997,98.089938110083025,98.089938110088994,98.089938110087388,0.35419475340952777,0.35419475340956708,0.35419475340955647,-4.2665622054222743
0.18599999999999997,97.715221980884976,97.715221980891087,97.715221980889197,0.45467622451176326,0.45467622451179734,0.4546762245117868,-1.9908279943537375
0.18699999999999997,97.620917444197019,97.620917444202732,97.620917444201083,0.56109394555518466,0.56109394555509329,0.56109394555511971,0.57159513366682191
0.18799999999999997,97.966124287511647,97.966124287517488,97.966124287515868,0.65885412520280606,0.65885412520270714,0.65885412520273456,2.8970046300530647
0.18899999999999997,98.786806093023884,98.786806093029369,98.786806093027948,0.73372131426281517,0.7337213142627188,0.73372131426274378,4.5213655454976456
0.18999999999999997,99.929316761279637,99.929316761285065,99.929316761283971,0.77345715699500417,0.7734571569949078,0.77345715699492723,5.0599669142388253
0.19099999999999998,101.08766110878294,101.08766110878831,101.08766110878673,0.77301762571217347,0.77301762571207933,0.77301762571210697,4.4065764191790944
0.19199999999999998,101.93540144124542,101.9354014412515,101.93540144125025,0.73039905498417557,0.73039905498407243,0.73039905498409363,2.6676842105031184
0.19299999999999998,102.27537186541358,102.27537186542018,102.27537186541778,0.65169931663566538,0.65169931663555869,0.65169931663559744,0.29978075492314638
0.19399999999999998,102.12483864549209,102.12483864549853,102.12483864549614,0.54904232766150118,0.54904232766152972,0.54904232766151917,-2.1286980864788969
0.19499999999999998,101.659686180563,101.659686180569,101.65968618056667,0.43389499460731146,0.43389499460734482,0.43389499460733189,-4.208443244815891
0.19599999999999998,101.09767351784051,101.09767351784645,101.09767351784399,0.32164143822251617,0.32164143822255603,0.32164143822253954,-5.647955800682686
0.19699999999999998,100.59994562947287,100.59994562947905,100.59994562947645,0.2268890104121894,0.22688901041223689,0.2268890104122169,-6.4112068898776418
0.19799999999999998,100.22192912650638,100.22192912651262,100.22192912650985,0.1575114186026268,0.15751141860267923,0.15751141860265594,-6.7168747295597946
