"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.14399999999999999,99.087837390517706,99.087837390521869,99.087837390527739,0.28902990922365496,0.28902990922368482,0.28902990922372696,-3.3144762010381594
0.14499999999999999,98.799423059536565,98.799423059540572,98.79942305954637,0.38259560803223502,0.38259560803226011,0.38259560803229631,-2.4562414192917164
0.14599999999999999,98.569635331967433,98.569635331971355,98.569635331977167,0.48412804842790186,0.4841280484279224,0.48412804842795282,-1.2125033840000667
0.14699999999999999,98.508343483364612,98.508343483368662,98.50834348337446,0.58425775240172673,0.58425775240166156,0.58425775240156841,0.22168719017874006
0.14799999999999999,98.706378540699944,98.706378540703696,98.706378540709167,0.67104837549378638,0.67104837549372276,0.67104837549363017,1.5569552007504126
0.14899999999999999,99.181867717546368,99.181867717549991,99.181867717555249,0.73363291989503487,0.73363291989497159,0.73363291989487966,2.520108757680906
0.14999999999999997,99.848121751424699,99.848121751428309,99.848121751433908,0.76439088758687657,0.76439088758681273,0.76439088758671381,2.9072471907507103
0.15099999999999997,100.53012894387314,100.53012894387699,100.5301289438821,0.75682844777800351,0.75682844777793612,0.75682844777784675,2.5746444608353682
0.15199999999999997,101.04413398087439,101.04413398087783,101.04413398088286,0.71215742511240621,0.71215742511234792,0.71215742511226265,1.6261791375090002
0.15299999999999997,101.2777825408094,101.27778254081346,101.27778254081848,0.63568100058380694,0.63568100058374133,0.63568100058366028,0.31852970445403628
0.15399999999999997,101.23525542850355,101.23525542850754,101.23525542851277,0.53698049883376564,0.53698049883378385,0.53698049883380783,-1.0516519272496483
0.15499999999999997,101.00768409092008,101.0076840909235,101.00768409092939,0.42714360388586742,0.42714360388588685,0.42714360388592021,-2.2348593676060045
0.15599999999999997,100.71373574186998,100.71373574187345,100.71373574187908,0.31868055383419724,0.31868055383422073,0.31868055383425881,-3.07288026186637
0.15699999999999997,100.44517533729925,100.44517533730236,100.4451753373085,0.22365642822379736,0.22365642822382142,0.22365642822386889,-3.5381921983828062
0.15799999999999997,100.24089904162983,100.2408990416331,100.2408990416391,0.15098917953376334,0.15098917953379101,0.15098917953384181,-3.7375678337714024
0.15899999999999997,100.09708721612409,100.09708721612749,100.09708721613349,0.10711522529791372,0.10711522529794401,0.10711522529799751,-3.7895798805669267
0.15999999999999998,99.984756640992885,99.984756640996537,99.984756641002591,0.092511697014589486,0.09251169701462264,0.092511697014677582,-3.8314966922760942
0.16099999999999998,99.871163944904296,99.871163944908034,99.871163944914088,0.10617787922371,0.10617787922374344,0.10617787922379762,-3.9039853862327241
0.16199999999999998,99.72471923617563,99.724719236179482,99.724719236185493,0.14590691290121971,0.14590691290125268,0.14590691290130417,-3.9203555720818448
0.16299999999999998,99.521631327713848,99.521631327717685,99.521631327723512,0.20784246427055292,0.20784246427058345,0.20784246427062983,-3.7571740788545926
0.16399999999999998,99.261348469613125,99.261348469617033,99.261348469622732,0.28846695393491339,0.28846695393494143,0.28846695393498228,-3.2523043131650171
0.16499999999999998,98.981992409984855,98.981992409988891,98.981992409994888,0.38319244870260244,0.38319244870262759,0.38319244870266495,-2.3499906944734765
0.16599999999999998,98.766525113802516,98.766525113806523,98.766525113812364,0.48558542013368966,0.48558542013371053,0.48558542013374095,-1.0915644710018264
0.16699999999999998,98.721698899867079,98.721698899871612,98.721698899876912,0.58583224910753773,0.5858322491074649,0.58583224910737974,0.31186483429403378
0.16799999999999998,98.933370505118546,98.933370505122681,98.933370505128067,0.67245385644331868,0.67245385644324873,0.67245385644315769,1.5967410807687881
0.16899999999999998,99.411625116456989,99.411625116461451,99.411625116467135,0.73483016465726114,0.7348301646571832,0.73483016465708406,2.5045636829476488
0.16999999999999998,100.06254766354178,100.06254766354604,100.06254766355228,0.7639611304313545,0.76396113043127933,0.76396113043116931,2.8044478177742262
0.17099999999999999,100.71357168020641,100.71357168021028,100.71357168021726,0.75567282492647136,0.75567282492640397,0.7556728249262824,2.4115037118773426
0.17199999999999999,101.18607638760011,101.18607638760407,101.18607638761094,0.71086655667444087,0.71086655667437382,0.7108665566742578,1.4307961108900171
0.17299999999999999,101.37602042496876,101.37602042497264,101.37602042497917,0.63429307165402915,0.63429307165396664,0.63429307165386128,0.10451935246832367
0.17399999999999999,101.29401853097851,101.2940185309821,101.29401853098872,0.5351059386876007,0.53510593868761724,0.53510593868764755,-1.2773712046036252
0.17499999999999999,101.03472863894861,101.03472863895227,101.03472863895861,0.42494061083144485,0.42494061083146573,0.42494061083150181,-2.4508761941954607
0.17599999999999999,100.71887248676526,100.71887248676902,100.71887248677491,0.31617343210043297,0.31617343210045845,0.31617343210049847,-3.2634593946710027
0.17699999999999999,100.43873633607896,100.43873633608256,100.4387363360883,0.221935205680798,0.22193520568082586,0.22193520568087033,-3.6695833177262829
0.17799999999999996,100.23046705973476,100.2304670597384,100.23046705974431,0.15028356546752569,0.15028356546755653,0.15028356546760663,-3.8015712830147672
0.17899999999999996,100.08525026668877,100.08525026669226,100.08525026669814,0.10680298803668312,0.10680298803671419,0.10680298803676669,-3.8007220610573085
0.17999999999999997,99.973430045676864,99.97343004568026,99.97343004568657,0.093021936438051095,0.093021936438081904,0.093021936438139149,-3.7856586312135065
0.18099999999999997,99.860409240887293,99.860409240890732,99.860409240896772,0.10702041329512454,0.1070204132951553,0.10702041329520931,-3.8291284027424597
0.18199999999999997,99.715385093539325,99.715385093542523,99.71538509354852,0.14706212382694475,0.14706212382697209,0.14706212382702338,-3.8340702369623121
0.18299999999999997,99.515549190667173,99.515549190670072,99.515549190675983,0.20916906679017161,0.20916906679019465,0.20916906679024164,-3.6687073262196055
0.18399999999999997,99.258600813023136,99.258600813026106,99.258600813032231,0.28933416023987413,0.28933416023989539,0.28933416023993924,-3.1949946375284286
0.18499999999999997,98.982906955743914,98.982906955747055,98.982906955753137,0.38422522765072381,0.38422522765074335,0.38422522765078121,-2.3206189853457095
0.18599999999999997,98.767821553139171,98.767821553142284,98.767821553148565,0.48608714045819473,0.48608714045821094,0.48608714045824358,-1.1127098260737496
0.18699999999999997,98.715556723276023,98.715556723279633,98.715556723285744,0.58527450852746998,0.58527450852741203,0.58527450852731389,0.24001834003771982
0.18799999999999997,98.91020795754379,98.910207957547087,98.910207957553638,0.67166544906560544,0.67166544906554981,0.67166544906543901,1.4961651282032755
0.18899999999999997,99.364176905092791,99.364176905096045,99.364176905102639,0.73358928856737471,0.73358928856731787,0.73358928856720285,2.3772384799730526
0.18999999999999997,99.986286606698485,99.986286606701924,99.986286606708731,0.76306258782695469,0.76306258782689407,0.76306258782677405,2.6903378869002883
0.19099999999999998,100.61324924416594,100.61324924416894,100.6132492441749,0.75516404862793074,0.75516404862787845,0.75516404862777464,2.324219338132913
0.19199999999999998,101.06836751876156,101.06836751876432,101.06836751876951,0.71025784445275497,0.71025784445270834,0.71025784445262052,1.3765557569394842
0.19299999999999998,101.25247801662201,101.25247801662442,101.2524780166296,0.63376598248828153,0.63376598248824245,0.63376598248815907,0.10177769231296629
0.19399999999999998,101.1757435738146,101.17574357381729,101.1757435738219,0.53507747377576309,0.53507747377577541,0.53507747377579662,-1.2196028158931176
0.19499999999999998,100.92906867936841,100.92906867937118,100.92906867937626,0.42566783259874375,0.42566783259875951,0.42566783259878838,-2.3325741349203826
0.19599999999999998,100.62838877236506,100.62838877236787,100.62838877237317,0.31750361202026067,0.31750361202027977,0.31750361202031568,-3.1077924400927168
0.19699999999999998,100.35980433355337,100.35980433355651,100.35980433356191,0.22321031221194026,0.22321031221196458,0.22321031221200638,-3.5066455675360126
0.19799999999999998,100.1588533171066,100.1588533171093,100.15885331711428,0.15147863915012827,0.15147863915015114,0.15147863915019327,-3.6491831442845419
