"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.024999999999999998,97.193658340315054,97.193658340313789,97.193658340314542,0.35383430604188343,0.35383430604187505,0.35383430604188004,-4.6174290329923631
0.025999999999999995,96.762413717114285,96.762413717112807,96.762413717113674,0.45304987231251143,0.4530498723125031,0.45304987231250798,-2.5793521081827464
0.026999999999999996,96.566628838455671,96.56662883845398,96.56662883845523,0.56137502206110135,0.56137502206109369,0.56137502206109935,-0.17006590493987073
0.027999999999999997,96.768463135523945,96.768463135522126,96.768463135523135,0.66256812631817463,0.66256812631820583,0.66256812631818851,2.0660788515158002
0.028999999999999995,97.419829552715754,97.419829552713665,97.419829552714901,0.74153389766660072,0.74153389766663813,0.74153389766661604,3.677679967793412
0.029999999999999995,98.395806507987189,98.395806507984787,98.39580650798618,0.78495359769941841,0.78495359769946194,0.78495359769943673,4.316211156456859
0.030999999999999996,99.416106019473048,99.416106019470732,99.416106019471798,0.78401069295796211,0.78401069295800363,0.78401069295798453,3.834063122986497
0.031999999999999994,100.18595579285356,100.18595579285126,100.18595579285193,0.74081653738180986,0.74081653738184983,0.74081653738183817,2.4551959294786379
0.032999999999999995,100.53733979036903,100.53733979036652,100.53733979036741,0.66149172256843525,0.66149172256847688,0.66149172256846211,0.55419786843555841
0.033999999999999996,100.47680288734799,100.4768028873455,100.47680288734607,0.55722101888979447,0.55722101888978348,0.55722101888978592,-1.4234253559203225
0.034999999999999996,100.14227467378511,100.14227467378275,100.14227467378294,0.44140162325648619,0.44140162325647303,0.44140162325647408,-3.1257339734108527
0.035999999999999997,99.709477444138358,99.709477444136112,99.709477444136368,0.32861886461783524,0.32861886461782014,0.32861886461782186,-4.3800849859492663
0.036999999999999998,99.306323360867381,99.306323360864866,99.30632336086498,0.2317013544247023,0.23170135442468284,0.23170135442468373,-5.2082761659659766
0.037999999999999992,98.986438786468923,98.98643878646665,98.98643878646692,0.15830562633982265,0.1583056263398033,0.15830562633980561,-5.7723916935882684
0.038999999999999993,98.745510633097922,98.745510633095492,98.745510633095833,0.11203082387672111,0.11203082387669926,0.11203082387670232,-6.2098769728639347
0.039999999999999994,98.550632287809719,98.550632287807346,98.550632287807758,0.093596463718570083,0.093596463718548253,0.093596463718552042,-6.5857839635091917
0.040999999999999995,98.355084022773482,98.355084022770896,98.355084022771507,0.10231141650238572,0.10231141650236211,0.10231141650236769,-6.8340099337477689
0.041999999999999996,98.111514202722304,98.111514202719647,98.111514202720159,0.13642687301303444,0.13642687301301104,0.13642687301301554,-6.8285251125022013
0.042999999999999997,97.785642732801023,97.785642732798365,97.785642732799047,0.1935738221641885,0.19357382216416658,0.19357382216417221,-6.3531700081117259
0.043999999999999997,97.380903996866508,97.380903996863964,97.380903996865058,0.27055811934114254,0.2705581193411235,0.27055811934113166,-5.2547553937608305
0.044999999999999991,96.965863477756145,96.965863477754013,96.965863477754709,0.36461449518115424,0.36461449518114031,0.36461449518114486,-3.470811516880195
0.045999999999999992,96.686267147443715,96.686267147441555,96.686267147442848,0.47018851615156959,0.47018851615155777,0.47018851615156487,-1.123390137520607
0.046999999999999993,96.733258858745288,96.733258858743341,96.733258858744747,0.5782138215282947,0.57821382152832645,0.57821382152830358,1.4771287197219074
0.047999999999999994,97.267777176549643,97.267777176547881,97.267777176548918,0.67500164723795153,0.67500164723798184,0.67500164723796396,3.8301676656773962
0.048999999999999995,98.312419351640585,98.312419351638738,98.312419351639917,0.74748709853666107,0.74748709853669393,0.74748709853667294,5.4405160198253633
0.049999999999999996,99.685274634496025,99.685274634495073,99.685274634496608,0.78496808462607204,0.78496808462608914,0.7849680846260616,5.8990424570471829
0.050999999999999997,101.03926808483345,101.03926808483195,101.03926808483408,0.78050933289782864,0.78050933289785518,0.78050933289781754,5.021315147893084
0.051999999999999991,102.01099890079145,102.01099890078949,102.0109989007921,0.73423258028956229,0.73423258028959559,0.73423258028955118,3.013185696743677
0.052999999999999992,102.40040232357225,102.40040232356984,102.40040232357325,0.65266628249025205,0.65266628249029102,0.65266628249023595,0.35329141461042646
0.053999999999999992,102.23996513402079,102.23996513401833,102.23996513402196,0.5461970051442373,0.54619700514422631,0.54619700514424241,-2.3348984071725347
0.054999999999999993,101.73839234799397,101.73839234799098,101.73839234799431,0.42693090302532843,0.42693090302531161,0.42693090302533038,-4.5756212429928294
0.055999999999999994,101.1488667073593,101.14886670735636,101.14886670735997,0.30998543525673916,0.30998543525671912,0.30998543525674371,-6.0200828441742491
0.056999999999999995,100.65277486050437,100.65277486050138,100.65277486050475,0.21028025678260528,0.21028025678258189,0.21028025678260831,-6.5895505232319938
0.057999999999999989,100.3099553473502,100.3099553473472,100.30995534735054,0.13866559698756231,0.13866559698753658,0.13866559698756525,-6.4672305735764315
0.05899999999999999,100.0904047252574,100.09040472525439,100.09040472525777,0.098825510132847544,0.098825510132820413,0.098825510132850874,-5.9833989091213704
0.059999999999999991,99.931569383502705,99.931569383499678,99.931569383502918,0.090292747688640915,0.090292747688613353,0.090292747688642844,-5.4317245592924701
0.060999999999999992,99.778469825201441,99.778469825198556,99.778469825201782,0.10874501121108841,0.10874501121106264,0.10874501121109145,-5.0072132116884456
0.061999999999999993,99.591902455120334,99.591902455117491,99.591902455120788,0.14983825111405713,0.14983825111403284,0.14983825111406099,-4.6868000130355272
0.062999999999999987,99.350321661363793,99.35032166136088,99.350321661364021,0.21067870013900228,0.21067870013897913,0.21067870013900408,-4.2819102515562166
0.063999999999999987,99.055032181327121,99.055032181324123,99.055032181327405,0.28772600120490921,0.28772600120488762,0.28772600120491121,-3.6133709373164669
0.064999999999999988,98.748179492541325,98.748179492538299,98.748179492541539,0.37913688147144081,0.37913688147142183,0.3791368814714422,-2.5592279211616322
0.065999999999999989,98.515676270898226,98.515676270895256,98.515676270897828,0.48001228874885771,0.480012288748842,0.4800122887488556,-1.1565005966038573
0.06699999999999999,98.466015544758065,98.46601554475518,98.466015544758164,0.57986263277544625,0.57986263277549255,0.57986263277544459,0.34216732901540814
0.067999999999999991,98.682993915133892,98.682993915131007,98.68299391513419,0.66846014062211545,0.6684601406221643,0.66846014062211045,1.691191893028519
0.068999999999999992,99.172857128146049,99.172857128143335,99.172857128146575,0.73313019832153592,0.73313019832158333,0.7331301983215267,2.5970313100053861
0.069999999999999993,99.829772459612528,99.829772459610069,99.829772459613167,0.76392495743538613,0.76392495743542954,0.76392495743537481,2.8237351205802179
0.070999999999999994,100.46612226101287,100.4661222610091,100.46612226101311,0.75696015598837174,0.75696015598843758,0.75696015598836752,2.3373171497511382
0.071999999999999995,100.89832889846059,100.89832889845754,100.89832889846211,0.71223669360809372,0.71223669360814557,0.71223669360806796,1.2163574450805097
0.072999999999999995,101.02711208110004,101.02711208109729,101.02711208110152,0.63570896587781933,0.63570896587780945,0.63570896587782466,-0.23658760884977958
0.073999999999999996,100.87127721496752,100.87127721496557,100.87127721497045,0.53673410217917528,0.53673410217916628,0.53673410217918871,-1.7087471365517501
0.074999999999999983,100.54239274055949,100.54239274055747,100.54239274056276,0.42780023877092543,0.42780023877091394,0.42780023877094403,-2.9052565467544973
0.075999999999999984,100.17045196645239,100.17045196645007,100.17045196645523,0.32160327868508892,0.32160327868507327,0.32160327868510818,-3.7017348912866286
0.076999999999999985,99.846083613741968,99.846083613739339,99.846083613744327,0.23122793209235898,0.23122793209233872,0.23122793209237713,-4.0960371209478197
0.077999999999999986,99.597858646249023,99.597858646246735,99.597858646251566,0.16394842069619264,0.16394842069617344,0.16394842069621401,-4.2893339950535729
0.078999999999999987,99.410994220870919,99.410994220868986,99.41099422087369,0.12358469769168019,0.12358469769166315,0.12358469769170463,-4.4608395950861492
0.079999999999999988,99.250946255624513,99.25094625562258,99.250946255627326,0.11046145885269061,0.11046145885267329,0.11046145885271583,-4.7537872015237861
0.080999999999999989,99.079020565644015,99.079020565642111,99.079020565646942,0.12231184294402089,0.12231184294400402,0.12231184294404682,-5.1742804338214121
0.08199999999999999,98.855425784675873,98.85542578467377,98.855425784678616,0.15536330188514147,0.15536330188512351,0.15536330188516492,-5.5815484530898356
0.08299999999999999,98.548192402809136,98.548192402807189,98.54819240281212,0.20714905882344839,0.20714905882343271,0.2071490588234724,-5.6709301533478644
0.083999999999999991,98.152500769069448,98.152500769067515,98.152500769072489,0.27654000623712388,0.27654000623710961,0.27654000623714631,-5.1620955930269101
0.084999999999999992,97.714881841876235,97.714881841874856,97.714881841879759,0.36268523862430285,0.36268523862429386,0.36268523862432583,-3.9273496130273369
0.085999999999999993,97.35188260831643,97.35188260831498,97.351882608319769,0.4630326858300417,0.46303268583003371,0.46303268583006013,-2.0207817888436654
0.086999999999999994,97.225724020260898,97.225724020259435,97.225724020264096,0.5670332316619946,0.56703323166201824,0.56703323166194308,0.21063238444305599
0.087999999999999995,97.490208346816956,97.490208346815123,97.490208346820253,0.66254403920737759,0.6625440392074089,0.66254403920732141,2.3394055587752876
0.088999999999999982,98.195362771159012,98.195362771156951,98.195362771162706,0.73628552299020045,0.73628552299023686,0.73628552299013506,3.94589372808943
0.089999999999999983,99.223156119283573,99.22315611928164,99.223156119287822,0.77494708294840087,0.7749470829484354,0.77494708294832482,4.6112873455256054
0.090999999999999984,100.30855558582627,100.30855558582441,100.30855558583148,0.77269454172942842,0.77269454172946128,0.77269454172933616,4.2046428248588583
0.091999999999999985,101.16014750631534,101.16014750631328,101.16014750631967,0.73084256475957776,0.73084256475961307,0.7308425647595036,2.8731273863136373
0.092999999999999985,101.59187110433396,101.59187110433137,101.59187110433702,0.65332005708484853,0.6533200570848906,0.65332005708479879,0.92772900753174348
0.093999999999999986,101.59243570396079,101.59243570395807,101.59243570396336,0.55140945758711701,0.55140945758710502,0.55140945758712834,-1.1405936025375194
0.094999999999999987,101.29497977805899,101.29497977805654,101.29497977806173,0.4371861681959332,0.4371861681959196,0.43718616819594841,-2.9660148714626837
0.095999999999999988,100.87958969931856,100.87958969931591,100.87958969932103,0.32427004987633279,0.32427004987631514,0.32427004987634939,-4.3086281179056529
0.096999999999999989,100.48848296156802,100.48848296156547,100.4884829615698,0.22685879087406233,0.22685879087404265,0.22685879087407598,-5.1138436044335744
0.09799999999999999,100.18489110285577,100.18489110285327,100.18489110285753,0.15354256510340783,0.15354256510338671,0.15354256510342271,-5.5358605792943356
0.098999999999999991,99.965115518185257,99.965115518182685,99.965115518187062,0.10863879159516059,0.10863879159513766,0.10863879159517668,-5.7400536789907974
0.099999999999999992,99.792331142178824,99.792331142176181,99.792331142180331,0.092742562306522905,0.092742562306498882,0.092742562306536602,-5.8862636675870057
0.10099999999999999,99.619210406305413,99.619210406302912,99.619210406307047,0.10435910403853595,0.10435910403851346,0.10435910403855064,-5.9901165380093744
0.10199999999999999,99.400581304506929,99.400581304504158,99.400581304508364,0.139716863170989,0.13971686317096502,0.1397168631710014,-5.9681283960390852
0.10299999999999998,99.108919158771798,99.108919158768984,99.108919158773205,0.19766084302332229,0.1976608430232995,0.19766084302333367,-5.5846022476610226
0.10399999999999998,98.743685262729997,98.743685262727155,98.743685262731717,0.27421329682366713,0.27421329682364626,0.27421329682367979,-4.7080917832342131
0.10499999999999998,98.361319807554565,98.361319807551737,98.361319807556526,0.36703969332521369,0.36703969332519548,0.36703969332522629,-3.2628693417866366
0.10599999999999998,98.079817496109683,98.079817496106912,98.079817496111346,0.47097978990612799,0.47097978990611306,0.47097978990613693,-1.3359042420766274
0.10699999999999998,98.052924555913322,98.052924555910153,98.052924555914657,0.57629536783032409,0.57629536783037505,0.57629536783030255,0.7879182001402687
0.10799999999999998,98.409263081846007,98.409263081843704,98.40926308184774,0.66972223326716451,0.66972223326720359,0.66972223326713509,2.6832434533154874
0.10899999999999999,99.160953860364799,99.160953860362497,99.160953860366121,0.73872507801895415,0.73872507801899456,0.73872507801893095,3.981459809857935
0.10999999999999999,100.16504103883767,100.16504103883567,100.16504103883935,0.77292657375181062,0.77292657375184604,0.77292657375178087,4.3569690153467491
0.11099999999999999,101.15643619948681,101.15643619948412,101.15643619948794,0.76731973872728032,0.76731973872732728,0.76731973872726045,3.7037023773281477
0.11199999999999999,101.86081890498619,101.86081890498394,101.86081890498822,0.72178949533675685,0.72178949533679482,0.72178949533672254,2.1542614395718589
0.11299999999999999,102.12842901909907,102.12842901909666,102.12842901910088,0.64398926518903188,0.64398926518907074,0.64398926518900279,0.12338370771445462
0.11399999999999999,101.97873563083259,101.97873563082985,101.97873563083374,0.54107877855055353,0.54107877855054121,0.54107877855055875,-1.9941615773103099
0.11499999999999999,101.56384416615386,101.56384416615083,101.56384416615452,0.42642180085973336,0.42642180085971626,0.42642180085973713,-3.7782910837318333
0.11599999999999998,101.07550599206803,101.07550599206451,101.07550599206843,0.31448458738434049,0.31448458738431662,0.31448458738434321,-4.9706061596585451
0.11699999999999998,100.65262451887217,100.65262451886896,100.65262451887277,0.21912710881831779,0.21912710881829287,0.21912710881832242,-5.5348496885938063
0.11799999999999998,100.34344964862156,100.34344964861928,100.34344964862287,0.14878941768990603,0.14878941768988674,0.14878941768991713,-5.6409135430244346
0.11899999999999998,100.13019289470176,100.13019289469968,100.1301928947033,0.10857504144903626,0.10857504144901767,0.10857504144904993,-5.5135216883939488
0.11999999999999998,99.964360418440677,99.964360418438517,99.964360418442254,0.096740164060692718,0.096740164060673206,0.096740164060706971,-5.3935345780390609
0.12099999999999998,99.799150346655011,99.799150346653065,99.799150346656333,0.11184487870753969,0.11184487870752237,0.11184487870755146,-5.323784437228344
0.12199999999999998,99.592656120717891,99.592656120715631,99.592656120718999,0.14942828671514255,0.14942828671512326,0.14942828671515201,-5.2650507512544831
0.12299999999999998,99.317893969311186,99.317893969309154,99.317893969312394,0.20648318877546737,0.20648318877545113,0.20648318877547703,-5.0130421340346683
0.12399999999999999,98.975073791950194,98.975073791948262,98.975073791951431,0.28159164800691094,0.28159164800689696,0.28159164800691994,-4.3212894063501777
0.12499999999999999,98.610413333383931,98.610413333382027,98.610413333385281,0.37156916647571453,0.37156916647570243,0.37156916647572313,-3.1268744081179118
0.12599999999999997,98.325316669373819,98.325316669371475,98.325316669374885,0.4723320416820172,0.4723320416820046,0.47233204168202292,-1.4769421547861121
0.12699999999999997,98.252039450552061,98.25203945054939,98.252039450552488,0.57387403342315368,0.57387403342319654,0.57387403342314691,0.35034840538122625
0.12799999999999997,98.501134757342186,98.501134757339926,98.501134757342541,0.66525943454944714,0.66525943454948533,0.66525943454944114,2.0317180593664395
0.12899999999999998,99.092801090122151,99.092801090120076,99.092801090122947,0.73346299707906426,0.73346299707910056,0.73346299707905038,3.208942993530199
0.12999999999999998,99.909915706075054,99.909915706073306,99.909915706076134,0.76780718418563798,0.76780718418566885,0.76780718418561889,3.5837724241570017
0.13099999999999998,100.72616725321726,100.72616725321623,100.7261672532191,0.7625889982218883,0.76258899822190618,0.762588998221856,3.0585137115708889
0.13199999999999998,101.30785421857063,101.30785421857004,101.30785421857198,0.7179378219825362,0.71793782198254608,0.71793782198251332,1.7605461009989938
0.13299999999999998,101.52450200182113,101.52450200182068,101.52450200182257,0.64115002827217327,0.64115002827218059,0.64115002827215006,0.058249686414873381
0.13399999999999998,101.39475100050898,101.39475100050855,101.39475100051065,0.54035078624121569,0.5403507862412138,0.54035078624122335,-1.7154015444745045
0.13499999999999998,101.04331760167001,101.04331760166984,101.04331760167182,0.42919957042682599,0.42919957042682505,0.42919957042683621,-3.1813405326231869
0.13599999999999998,100.62854976063615,100.62854976063564,100.62854976063809,0.3201266412977653,0.32012664129776186,0.32012664129777846,-4.1867775154933442
0.13699999999999998,100.26209922289993,100.26209922289956,100.26209922290175,0.22656664257963099,0.22656664257962814,0.22656664257964504,-4.7106416878955875
0.13799999999999998,99.985197268965024,99.985197268964058,99.985197268966033,0.15676329528094127,0.15676329528093313,0.15676329528094979,-4.9245577368721962
0.13899999999999998,99.784679573393362,99.784679573392054,99.784679573394229,0.11512122051009908,0.1151212205100875,0.11512122051010677,-5.0028842362248751
0.13999999999999999,99.622628108836096,99.622628108834732,99.622628108836963,0.10142262995947172,0.10142262995945941,0.10142262995947954,-5.1317962041499152
0.14099999999999999,99.455661990151,99.455661990149736,99.455661990151825,0.11358789086462516,0.11358789086461389,0.1135878908646325,-5.335043213275557
0.14199999999999999,99.243437383314401,99.243437383313037,99.243437383315339,0.14867697949287431,0.1486769794928626,0.14867697949288236,-5.473967920356686
0.14299999999999999,98.956287768787789,98.956287768786481,98.956287768788513,0.20395083097542244,0.20395083097541192,0.20395083097542827,-5.328474179306693
0.14399999999999999,98.593770840759319,98.593770840758353,98.593770840760399,0.27798359340630935,0.2779835934063023,0.27798359340631729,-4.6619129513385547
0.14499999999999999,98.203123155003624,98.203123155002942,98.203123155004789,0.36753637401981715,0.36753637401981276,0.36753637401982464,-3.4022643496797009
0.14599999999999999,97.895457395860376,97.895457395859722,97.895457395861527,0.46869384640409678,0.46869384640409323,0.468693846404103,-1.5979608908451173
0.14699999999999999,97.822784988231078,97.822784988230381,97.822784988231902,0.57217050705128725,0.57217050705129846,0.57217050705127404,0.47080141575869572
0.14799999999999999,98.117502189486558,98.117502189485592,98.117502189487553,0.6653334215072666,0.66533342150728303,0.66533342150724972,2.4011105581768453
0.14899999999999999,98.813150248061817,98.813150248060197,98.813150248061845,0.735157919136883,0.73515791913691142,0.73515791913688244,3.7946351723143059
0.14999999999999997,99.7870905792401,99.787090579238367,99.787090579240086,0.77145100764190355,0.77145100764193431,0.77145100764190377,4.3236867242744053
0.15099999999999997,100.7850139778413,100.78501397783903,100.78501397784063,0.76687439958268389,0.76687439958272374,0.76687439958269554,3.8198000501077418
0.15199999999999997,101.53753538733119,101.53753538732894,101.53753538733049,0.7235113519680989,0.72351135196813698,0.72351135196811067,2.4657409825095851
0.15299999999999997,101.88589331365004,101.88589331364749,101.88589331364908,0.64624242882162086,0.64624242882166216,0.64624242882163652,0.57443582401695892
0.15399999999999997,101.83015462362,101.83015462361773,101.83015462361936,0.54515031008785941,0.54515031008784931,0.54515031008785653,-1.4073997230547519
0.15499999999999997,101.50312245482546,101.50312245482294,101.50312245482493,0.43186863991539232,0.43186863991537822,0.43186863991538937,-3.1279949288246289
0.15599999999999997,101.0811105697201,101.08111056971798,101.08111056971975,0.32109617081424646,0.32109617081423225,0.32109617081424419,-4.3421489688419967
0.15699999999999997,100.69555770785033,100.69555770784838,100.69555770785065,0.22466482327171824,0.22466482327170323,0.22466482327172074,-5.0438604705940033
0.15799999999999997,100.40259523105692,100.40259523105478,100.40259523105725,0.15328930961898196,0.15328930961896386,0.15328930961898471,-5.3269582133759261
0.15899999999999997,100.1917787875864,100.19177878758433,100.19177878758707,0.10967604415914815,0.10967604415912972,0.10967604415915409,-5.4366149810867164
0.15999999999999998,100.02597108575713,100.02597108575513,100.02597108575773,0.095710316361787229,0.095710316361769104,0.095710316361792627,-5.4910500876569142
0.16099999999999998,99.858809377210463,99.858809377208459,99.858809377211145,0.1082132924843561,0.1082132924843382,0.10821329248436219,-5.5840619278336936
0.16199999999999998,99.648108578151366,99.648108578149902,99.648108578152431,0.14452005352159461,0.14452005352158204,0.14452005352160377,-5.5980260301267508
0.16299999999999998,99.364075850973975,99.364075850972696,99.364075850975212,0.20155801710675375,0.20155801710674345,0.20155801710676369,-5.3259465687042384
0.16399999999999998,99.006954209870273,99.006954209868908,99.006954209871338,0.27692286393567844,0.27692286393566851,0.27692286393568627,-4.5813709042420472
0.16499999999999998,98.628222878047993,98.628222878046614,98.628222878049215,0.36832385338152718,0.36832385338151835,0.368323853381535,-3.2723462390370823
0.16599999999999998,98.33550254946401,98.335502549462589,98.335502549465218,0.47071786443735264,0.47071786443734498,0.47071786443735913,-1.487987953875078
0.16699999999999998,98.272523376030946,98.272523376029611,98.272523376032041,0.57370053364500262,0.57370053364502405,0.57370053364498508,0.48636771747155594
0.16799999999999998,98.561787809236932,98.561787809235994,98.561787809238226,0.66595486156089634,0.66595486156091221,0.66595486156087447,2.2967824491168116
0.16899999999999998,99.224503131479182,99.224503131478272,99.224503131480731,0.73504171969012622,0.73504171969014209,0.73504171969009913,3.577099104036872
0.16999999999999998,100.13342233855295,100.13342233855141,100.13342233855379,0.76957847835996751,0.76957847835999471,0.76957847835995274,3.9838041424712554
0.17099999999999999,101.04192668896992,101.04192668896823,101.04192668897041,0.76416357585568551,0.76416357585571504,0.76416357585567707,3.4174437553251975
0.17199999999999999,101.69731386613788,101.69731386613576,101.69731386613736,0.72033085289266985,0.72033085289270571,0.72033085289267851,2.0461160222703167
0.17299999999999999,101.95480292074244,101.95480292074016,101.95480292074122,0.64242452300194242,0.64242452300197894,0.64242452300196207,0.16191992680996137
0.17399999999999999,101.82698881329458,101.82698881329263,101.82698881329314,0.54057375839927835,0.54057375839926958,0.54057375839927191,-1.789773387893371
0.17499999999999999,101.45321982950293,101.45321982950061,101.45321982950108,0.42817156303848769,0.42817156303847465,0.42817156303847731,-3.4211404066669004
0.17599999999999999,101.00652746387532,101.00652746387301,101.00652746387402,0.31784074962659098,0.31784074962657544,0.31784074962658226,-4.548145368715991
0.17699999999999999,100.61209603754655,100.61209603754435,100.61209603754509,0.22345770430803744,0.22345770430802045,0.22345770430802614,-5.1230235682697156
0.17799999999999996,100.31768043277853,100.31768043277624,100.31768043277725,0.15309036310088578,0.15309036310086646,0.15309036310087498,-5.3215371078014027
0.17899999999999996,100.10826347719917,100.1082634771968,100.10826347719799,0.11120770650088793,0.11120770650086687,0.11120770650087747,-5.3430066963348803
0.17999999999999997,99.943119967151432,99.9431199671493,99.943119967150864,0.098053075683818422,0.098053075683799173,0.098053075683813287,-5.3520793627634173
0.18099999999999997,99.775524342238143,99.775524342236011,99.775524342237574,0.1113903343961684,0.11139033439614941,0.11139033439616333,-5.4183678267873949
0.18199999999999997,99.565239107994188,99.565239107992326,99.565239107994202,0.14797089694913712,0.14797089694912119,0.14797089694913723,-5.440183425223668
0.18299999999999997,99.283087126149169,99.283087126147507,99.283087126149269,0.20452109094808799,0.20452109094807466,0.20452109094808879,-5.2153168138056323
0.18399999999999997,98.928849650792216,98.92884965079098,98.92884965079304,0.27906350959950554,0.27906350959949655,0.27906350959951154,-4.5311784540100586
0.18499999999999997,98.549555938950775,98.549555938950249,98.549555938952253,0.36933488315885599,0.36933488315885266,0.36933488315886548,-3.2803422050703048
0.18599999999999997,98.252594269016186,98.252594269016285,98.252594269018587,0.47090058560807918,0.47090058560807968,0.47090058560809211,-1.5409729747114929
0.18699999999999997,98.178645304380751,98.178645304380709,98.178645304383338,0.57330731935996793,0.57330731935996859,0.5733073193599264,0.40025406103093353
0.18799999999999997,98.448861741933626,98.448861741933385,98.448861741935801,0.66539834124140085,0.66539834124140496,0.6653983412413641,2.1887378397834376
0.18899999999999997,99.083597148573816,99.08359714857329,99.083597148576303,0.73366296931891317,0.73366296931892239,0.73366296931886965,3.4459591973324013
0.18999999999999997,99.965004016060604,99.965004016060362,99.965004016062608,0.76875761032840728,0.76875761032841161,0.76875761032837187,3.8841857735705911
0.19099999999999998,100.85345367033202,100.85345367033173,100.85345367033392,0.76383619061332741,0.76383619061333241,0.76383619061329411,3.3587582762834054
0.19199999999999998,101.49882449635186,101.49882449635099,101.49882449635381,0.71977972619866137,0.71977972619867614,0.7197797261986284,2.0217337940214772
0.19299999999999998,101.75852714811592,101.75852714811458,101.75852714811752,0.64210120075046928,0.64210120075049082,0.64210120075044341,0.2026174039917894
0.19399999999999998,101.64605069739852,101.64605069739787,101.64605069740119,0.54166648549221408,0.54166648549221108,0.54166648549222607,-1.6579504220870032
0.19499999999999998,101.29383044205684,101.29383044205586,101.29383044205977,0.42975870382140546,0.42975870382139997,0.42975870382142195,-3.2501784607708935
0.19599999999999998,100.86615451427714,100.86615451427545,100.86615451427906,0.31983670770383266,0.31983670770382122,0.31983670770384559,-4.3493783762110638
0.19699999999999998,100.48489326505745,100.48489326505587,100.48489326505977,0.22522314331363422,0.22522314331362203,0.22522314331365206,-4.9367918017692123
0.19799999999999998,100.1972704407584,100.19727044075688,100.19727044076085,0.1544608152620888,0.15446081526207597,0.15446081526210942,-5.1684411888395978
